1062,5927.657223584,5536
1063,8713.169119524713,15171
1064,5281.256855875747,19584
1065,3214.4624296730435,22547
1066,5930.724237833459,7241
1067,7689.4898289394605,7647
1068,7384.902919779545,11012
1069,12203.582236155513,23447
1070,13800.203434192576,19663
1071,7907.707337945692,13920
1072,7065.34009738732,11840
1073,23158.142996898874,39941
1074,3920.430615332241,8066
1075,5938.51069761812,3012
1076,6163.514175502115,10209
1077,7882.236487856853,9754
1078,8033.3623734138255,9247
1079,3846.8436370117897,3915
1080,8970.496852352093,11987
1081,16385.81409092861,14533
1082,7365.121017448863,14137
1083,3976.5387954609587,7300
1084,8085.855462349193,24612
1085,7140.619472425588,3827
1086,4755.985126102178,4399
1087,14971.93689544785,24351
1088,6882.828749766859,7455
1089,6143.33443280593,12586
1090,4548.632350255153,7706
1091,9387.6957146909,4941
1092,4724.016196577136,5706
1093,24672.406801599664,23046
1094,8585.020394112471,10596
1095,6954.230546415686,24748
1096,3935.680813126232,37430
1097,2807.094793544599,3823
1098,9097.478901784849,7220
1099,7300.888498354151,6689
1100,2935.5355567796882,2703
1101,20205.7659297624,39956
1102,3584.052059961184,7282
1103,7616.55446692665,7921
1104,2961.8275458225803,1911
1105,4779.620950303766,6167
1106,5277.549235714719,26098
1107,5633.5969973753,5741
1108,5709.002639415581,7187
1109,6410.165491421088,6842
1110,5684.9024308507205,7339
1111,4020.4568535870335,5438
1112,3006.3615542217344,2610
1113,11085.655943093525,17745
1114,3585.8721266734215,4627
1115,16368.503552090579,20029
1116,3930.30269411111,22055
1117,20267.373270825457,47374
1118,13113.150997228318,22997
1119,9628.952043620511,28349
1120,11542.96057585429,17734
1121,7467.706642524127,15217
1122,4035.0864612963983,1878
1123,10518.197672000164,6387
1124,6504.477888108601,4723
1125,6813.896770607756,7213
1126,21483.7936713423,31426
1127,11158.810988859988,7348
1128,6642.534108934812,6492
1129,4837.163536423327,10228
1130,6237.419549777387,7364
1131,4231.122227149155,5174
1132,3308.903197830235,17791
1133,8379.946183659731,5392
1134,9742.325804968581,17250
1135,4725.990987692153,19071
1136,22337.86007119695,34255
1137,10237.245852112579,29075
1138,22612.40491711622,30804
1139,7345.825258076363,4853
1140,10943.854714692216,16038
1141,4454.016741875579,11297
1142,5926.585597600147,8220
1143,15774.72952605246,36069
1144,5366.328608959903,13840
1145,11218.47099486272,6174
1146,4208.402912291964,9154
1147,3937.485289332729,5237
1148,4075.2412349638726,6221
1149,13204.802321253508,8058
1150,3679.9081027222724,4746
1151,14350.752636689653,17995
1152,3157.520620429316,3929
1153,7046.778799277245,8267
1154,4638.923977018194,8790
1155,4462.776887990705,3760
1156,3548.4999360947627,3980
1157,6562.016608261206,19745
1158,13843.255742378316,24483
1159,6676.496157649232,8676
1160,17053.000510812006,21567
1161,6200.185259098382,10352
1162,6551.19374929158,4572
1163,6580.308312165441,4458
1164,4679.106642434829,1900
1165,7487.645209318491,7125
1166,5809.999951911872,11006
1167,9493.637491126645,15252
1168,9473.876727591625,23163
1169,22490.632065157177,75423
1170,4217.934696391047,7340
1171,21119.280536447117,32110
1172,4229.779023164396,5799
1173,20163.753001781028,40413
1174,8276.974939330841,2575
1175,5269.432166955652,7641
1176,6200.878449409241,18357
1177,3238.616069116085,10950
1178,6843.498498456652,9523
1179,2602.5662955538296,22213
1180,8229.91037921096,10352
1181,5239.690196213716,3821
1182,21081.010907785498,41146
1183,5701.968674927518,24249
1184,4117.363771954014,16432
1185,12711.094705106461,15247
1186,5668.5970241077885,7889
1187,4526.791095156021,4613
1188,6787.691188660755,4920
1189,5963.461367141556,20403
1190,5469.075698468922,5400
1191,8588.782451097704,7390
1192,4117.8715609757555,7935
1193,4929.127519152559,3468
1194,20475.25399147789,15403
1195,4299.88336261582,10872
1196,5020.250265029023,7850
1197,7324.207706722459,19935
1198,4650.576494749592,8102
1199,17258.76039970945,3434
1200,14001.009873446836,35555
1201,5292.377827021295,14916
1202,27045.498818442724,62329
1203,1968.3766810042066,3125
1204,6930.339367663336,8283
1205,8510.322635343635,6095
1206,19946.64975493158,28576
1207,4481.201211969319,6614
1208,10729.497470725306,37887
1209,13731.313347701882,9880
1210,6320.674618487018,7100
1211,12964.924009646078,18559
1212,3229.650159606633,6170
1213,8844.174394062424,16331
1214,9213.808622569464,5778
1215,4013.773791467132,7737
1216,11120.177410056443,13281
1217,6105.399763069925,12843
1218,8420.183261131224,13808
1219,8886.278638673168,5866
1220,8955.360027607794,8035
1221,8022.377467089366,8990
1222,4547.722809395102,3830
1223,10015.266663757833,6118
1224,7600.137414005488,5931
1225,3960.331145461753,3122
1226,11642.669125329965,12342
1227,25674.36966559755,37099
1228,2325.934696891239,1342
1229,6636.950926079888,48435
1230,11634.166961254286,36244
1231,15129.019409199671,37262
1232,4617.759131058872,11113
1233,4993.715033376372,8254
1234,10155.961594696195,6781
1235,5016.578338076936,1675
1236,11207.990650099795,26718
1237,8672.460023945561,28013
1238,4929.772472144936,3925
1239,5115.931549167466,10488
1240,3536.4421466161475,7689
1241,4803.286230063869,20000
1242,2465.8045806251416,15741
1243,19271.454005815365,24292
1244,8020.353960165524,23069
1245,22663.097204901635,61113
1246,6622.913771523928,9502
1247,7874.748194329397,7639
1248,15138.805522969487,16002
1249,8374.959501748228,9562
1250,15634.078332755389,7477
1251,7920.286591822442,22106
1252,7691.972602227628,22663
1253,7394.355292871465,8364
1254,26911.70856545462,55666
1255,14544.727440814615,20683
1256,4943.3522459784845,3054
1257,6528.127514302569,6706
1258,1985.3132099495147,9449
1259,6805.643528175427,24976
1260,10597.000457087346,6127
1261,5411.459850901173,5607
1262,5647.372534889967,4429
1263,21265.352253102938,42151
1264,1966.6988464335602,2602
1265,12761.38770413923,20376
1266,4226.930517204911,24983
1267,4324.52897993139,5532
1268,4672.146545246755,22200
1269,7400.905094118387,5961
1270,6885.200901639898,4240
1271,7324.695424110803,8996
1272,8325.162593360132,6944
1273,3311.2312366022907,17953
1274,4552.59661275612,3774
1275,5374.327996992298,6646
1276,16516.12458067486,14988
1277,5325.612968963234,11274
1278,10247.38446779757,26837
1279,3580.87429793297,6978
1280,14112.70511441623,19024
1281,5993.045757773529,3992
1282,8092.466287970581,8944
1283,8589.360714151488,17501
1284,6065.567383571263,3726
1285,7756.885425847569,9508
1286,4192.907176272813,3652
1287,5724.739115517022,18415
1288,6018.848131295442,17383
1289,4999.865329126525,28365
1290,2790.0000821168624,2317
1291,5233.221008081837,13046
1292,3702.90981423051,3608
1293,6234.123693356082,7277
1294,13154.967411887943,14505
1295,2697.0385067110083,2403
1296,4431.434525741269,6217
1297,7893.634761866644,21125
1298,4894.050917227978,6492
1299,8040.345906903287,16099
1300,3880.738404500917,2634
1301,4995.934516936546,4921
1302,7898.813969170993,8664
1303,7717.138493152649,9760
1304,3712.229315803027,7909
1305,4509.550752427025,24558
1306,2965.553811341356,6846
1307,6913.84721828008,17380
1308,4166.060210994459,1722
1309,9985.667792470485,18841
1310,25510.90420193249,36955
1311,12214.683993884824,8281
1312,7817.9693873265505,19831
1313,6710.685427884744,27906
1314,3455.04023994674,3180
1315,3952.709908791913,7088
1316,13445.957670853872,24445
1317,10623.216929644317,2297
1318,7779.897204175964,8959
1319,6185.002530788752,4656
1320,6589.890261346497,6182
1321,4460.005818353189,2601
1322,3331.81671732843,8569
1323,8230.523187826653,18225
1324,4587.493203462707,5480
1325,7933.611003133894,8171
1326,9144.472060667353,13570
1327,3464.2268175624554,5709
1328,7785.58325991833,30244
1329,10342.697159450734,14089
1330,7924.63827575511,10885
1331,3785.75424389867,6358
1332,11643.539814636719,21706
1333,4952.204936931017,15434
1334,11620.328850518927,22214
1335,2554.8897180189215,4797
1336,6521.042238854153,6756
1337,7766.361148292889,15878
1338,21905.51553110623,34789
1339,14273.748762585028,20923
1340,7700.351416038699,15095
1341,4992.935280605808,7609
1342,11246.796210256913,20651
1343,8418.462408590325,22574
1344,14360.44157002709,84636
1345,6987.1899481820865,11058
1346,10957.147807660524,20409
1347,19530.25652175587,17174
1348,23250.191084323404,35817
1349,6488.709724180523,37132
1350,10157.584987302265,27138
1351,7694.566594743192,23091
1352,5613.464785468262,7295
1353,3524.6545842883397,24735
1354,11624.05357490744,17073
1355,6033.13821534184,13602
1356,8414.262665073538,18877
1357,19378.596381343945,41127
1358,2885.195468715875,1449
1359,4298.243575921861,9617
1360,4577.1202898303245,3890
1361,9404.473729394063,13649
1362,6290.924043775652,5033
1363,5401.491332446097,12285
1364,5364.549312458415,15825
1365,12947.771330706084,26657
1366,3595.8998137481444,3218
1367,7082.426930751283,17112
1368,3908.475789004671,13511
1369,18568.028884072206,15870
1370,5419.604459811013,3749
1371,7166.835204436201,20948
1372,7234.715062264129,2827
1373,5235.942640151292,8119
1374,4607.854709521522,4445
1375,12162.432749682064,26766
1376,4600.748720193018,4175
1377,6506.441893816277,19059
1378,7251.278582479479,4869
1379,5858.056105146247,4734
1380,3283.8927582815672,8833
1381,3738.3893522708754,6125
1382,7116.203198016328,15579
1383,9517.068015472028,7475
1384,14067.731641715312,18298
1385,12063.893296393218,16287
1386,26602.03612283851,42883
1387,11837.670294837293,17442
1388,7099.965150701028,7965
1389,11448.376368222584,31424
1390,10108.40806302827,9168
1391,5015.758823626953,3607
1392,2411.4890734037017,1422
1393,3047.7111008336387,1922
1394,2797.829156403252,5977
1395,10638.404741369266,15600
1396,12181.67219486578,2006
1397,18139.66655640441,24631
1398,11120.22133211323,8792
1399,10263.23301128867,21111
1400,22410.381744136794,34910
1401,12137.00349664056,4789
1402,10790.402666843715,6532
1403,8526.300267353225,9558
1404,7551.816853674019,14354
1405,5116.110570461518,17521
1406,10430.211483615167,15772
1407,8483.365010146592,3667
1408,5028.966821052486,7184
1409,6917.563723009232,4528
1410,7182.206971140344,22995
1411,10977.30157204638,13285
1412,6605.328040743986,7691
1413,15123.524327650272,23365
1414,5093.686366694245,5483
1415,9845.116750703275,15741
1416,8125.186548553014,4285
1417,6473.204750580942,16321
1418,2242.6687196823636,3075
1419,4192.311920488431,6009
1420,9253.843426726222,8770
1421,24466.680817317814,62839
1422,13582.950028547677,17506
1423,16396.72391187881,31219
1424,6834.216020496114,6441
1425,10295.207285013428,3777
1426,14368.8938960833,25078
1427,9324.166759210744,17044
1428,7978.537211228782,24269
1429,11873.316580091385,43665
1430,2707.8064015837667,3015
1431,6674.0257280815595,20581
1432,8619.724813340326,23088
1433,12877.393762653151,18406
1434,4862.691273137383,6648
1435,7973.335601448196,7386
1436,4644.604763877879,5663
1437,7927.16544939275,12440
1438,6749.887156061665,10284
1439,2761.7977769032905,3267
1440,6263.83383515241,6683
1441,6867.116978454466,9501
1442,4364.246257704596,6975
1443,4307.223830142789,5733
1444,11847.982042328724,22804
1445,4764.126763113024,6510
1446,3753.768647347011,1531
1447,5393.071309649023,9373
1448,6094.086616180022,5801
1449,4927.40082423856,3334
1450,9560.521619338768,27250
1451,5132.95636180872,5719
1452,18817.282018716847,37501
1453,7036.417495069078,2497
1454,4960.001238608762,8850
1455,10177.04567667892,7971
1456,4086.2376363420512,21109
1457,5952.924533485087,3394
1458,4526.525614164395,6267
1459,6840.263405166286,8525
1460,12947.877033053146,20834
1461,4234.094938766768,4684
1462,9224.944283524428,7783
1463,8054.109298286278,13378
1464,22647.247362050446,21057
1465,4920.6626385845075,8627
1466,8833.205193129039,25824
1467,19840.053158937422,22676
1468,15558.455469339786,21257
1469,12933.31692651983,38812
1470,12750.632944123054,9897
1471,5205.51360268428,12209
1472,6563.568340273523,6548
1473,5866.7063472129075,24280
1474,6561.302485144377,6915
1475,10413.697292496445,25786
1476,3347.103644724241,3600
1477,6919.032044309298,7775
1478,6704.515359376178,22435
1479,2766.707118632981,4663
1480,5021.5039495591445,4547
1481,16549.200593583802,33341
1482,6495.232444925542,3244
1483,4449.731039730436,13481
1484,4356.459992429573,3954
1485,4289.6371792041045,6766
1486,7616.358603058369,19537
1487,7555.6581462152235,26959
1488,19810.76918124659,11201
1489,11266.931780305746,23680
1490,4703.006811259815,5305
1491,5301.896650811965,15751
1492,3904.8592176403727,19944
1493,18147.064285695764,28085
1494,5518.808811319958,16692
1495,5871.416797518036,17252
1496,12570.120546699505,17236
1497,11371.606000954962,5244
1498,5823.249264181077,16652
1499,5214.935071874386,11141
1500,7062.422159187231,8774
1501,5550.03853813851,2617
1502,13377.462097121652,28994
1503,3718.790733896052,6726
1504,7682.081682491753,5778
1505,8420.582225598137,38597
1506,4341.988393361749,4789
1507,8593.111747388815,10125
1508,10910.230803846107,16386
1509,7271.6080313542425,6551
1510,5382.430855953859,5722
1511,4822.881320729148,17185
1512,2601.3859910142637,3531
1513,6560.7155352113805,10195
1514,6228.7982863018,28739
1515,10984.88356957974,7532
1516,8536.315237289411,17793
1517,9059.578745787087,7852
1518,4068.947944271718,5301
1519,4689.893394228673,4579
1520,5280.0214902610005,9692
1521,6226.677407628179,3776
1522,6150.673151928586,7578
1523,11710.162436170993,9389
1524,7943.946117571682,12322
1525,6643.6420785069795,7793
1526,7366.610542248381,6254
1527,7899.103347950668,26789
1528,21556.553491540555,33177
1529,5649.201140329261,4238
1530,11783.794020573749,24225
1531,4796.452098218593,4022
1532,11613.064835099387,30484
1533,4333.11638383199,5834
1534,6646.795308187107,4564
1535,15015.760456607653,19216
1536,7069.335119872661,4443
1537,4342.268318722384,2175
1538,11835.657806104928,13345
1539,17283.725634680195,19497
1540,6115.546201696743,4958
1541,11175.97087923522,20608
1542,4564.890268660068,4413
1543,8639.63659758528,15276
1544,3223.462774158907,4957
1545,2344.2181069713924,4903
1546,6930.137493177022,20392
1547,16306.787658982199,16427
1548,7669.294784220795,9711
1549,6926.84157739596,9018
1550,8947.47695220927,24041
1551,12357.66963733461,18909
1552,6733.660422125379,6039
1553,5147.071072807433,4004
1554,23047.854003317418,39295
1555,4707.236261268123,5747
1556,4642.727659710104,19423
1557,5661.745500908955,3564
1558,8446.90758207642,25955
1559,4034.0015603622637,3216
1560,6007.564323288276,7710
1561,3599.6881933977925,7922
1562,4912.150191311288,5208
1563,17605.34878600503,26569
1564,6564.489876612987,13473
1565,12284.32894251574,22605
1566,9809.247717735667,10244
1567,12747.611342592518,25463
1568,7028.796221719458,20291
1569,3591.2343646908625,1722
1570,7285.45964930926,2484
1571,7380.2506435851055,7510
1572,5359.566415337563,13767
1573,3755.0066390323955,6005
1574,6985.881014247607,9030
1575,4856.440844064578,7064
1576,5131.138943297225,5565
1577,4139.8692593563965,5851
1578,4612.961040426204,19418
1579,2537.1800761998534,2273
1580,6424.9056648634,19158
1581,6485.321275685506,8001
1582,4481.397006280042,7252
1583,7853.681722970447,5753
1584,4464.913315864826,2802
1585,4385.155993316924,7381
1586,5298.6145383215135,14682
1587,8617.576723336702,16511
1588,23490.11005969494,39213
1589,8608.782805335599,21158
1590,5357.556666519607,9322
1591,2649.7121989168563,5143
1592,6408.393780856497,9247
1593,4484.6956479350165,6727
1594,6055.576428935856,5478
1595,10322.906637861824,19587
1596,10039.432956161982,14374
1597,14518.512367158037,26596
1598,2225.83025547802,1415
1599,7056.368579282333,30246
1600,2458.773026232708,1761
1601,5694.4412230069265,8161
1602,5281.409682019039,4389
1603,3834.1816954943765,4513
1604,3142.405825699927,3749
1605,13321.933361826317,19556
1606,7864.44127858186,5738
1607,5288.988785522182,17076
1608,4997.159720214725,7078
1609,11019.928078399644,4455
1610,4906.7605961845475,9778
1611,7942.167849224893,7435
1612,8890.136511098292,24937
1613,4645.767440357581,2206
1614,5185.0820753479475,14179
1615,6135.023381381066,8583
1616,5515.231633471977,5215
1617,13675.7478978972,21338
1618,6691.719286092022,2728
1619,19842.55529830148,13284
1620,4459.049985774665,6231
1621,14013.609915731546,21344
1622,8082.428971284901,15727
1623,6368.270128669244,5305
1624,12515.026628265174,25078
1625,3979.2474422733703,4449
1626,7140.514431161793,21921
1627,11931.393305878697,22093
1628,7637.643271374064,14369
1629,5351.263580616081,5784
1630,3428.3159818697477,7365
1631,8974.990857337481,12566
1632,9635.458794603732,6018
1633,20030.72535544098,34466
1634,8292.19800891014,8565
1635,3507.3527906536756,4107
1636,4248.571439382758,5639
1637,4819.209241314749,2846
1638,7620.13689095229,9034
1639,6160.820484737288,13178
1640,2716.044876113921,17012
1641,2938.8919562231513,4207
1642,5850.368211566295,7232
1643,6752.36799852932,9334
1644,11745.071613623257,17864
1645,7125.220039505783,8995
1646,7755.360477781918,3266
1647,6913.090742442835,7663
1648,6060.233627180721,6341
1649,4515.893370668,23635
1650,7556.435017175009,14623
1651,2931.169880802007,2449
1652,11390.799322683788,17984
1653,5675.302966532606,9048
1654,13431.007729134368,30792
1655,15865.566282400914,18060
1656,6400.856933777416,9757
1657,4736.364475375471,2204
1658,11930.667620794467,24422
1659,7650.056733986545,8560
1660,9593.462463285048,12360
1661,4299.424637098047,2452
1662,5761.728345206547,12445
1663,5412.370922331265,4988
1664,4756.337568890198,4213
1665,11002.523216245854,29473
1666,3041.626385166001,1784
1667,4356.421546232092,12311
1668,3241.213793980917,21163
1669,2552.587479882132,3322
1670,11549.537250526642,24819
1671,23152.21558538744,21741
1672,15963.06553727063,7030
1673,6283.588505724859,13081
1674,7318.381403154355,4353
1675,3190.7418274639267,4137
1676,3787.723160106434,5863
1677,5698.3082630511435,7285
1678,4130.656640896747,7672
1679,7030.409556103736,12049
1680,3006.824891320459,3581
1681,3819.054080948917,5388
1682,15562.465382947039,15449
1683,8053.614910203385,22906
1684,6823.069294262891,6941
1685,9370.633843503994,25954
1686,10748.74080356969,18824
1687,3940.4403687607632,4283
1688,11849.421136923693,15288
1689,3746.26265855797,2814
1690,4291.837990603984,8962
1691,3731.562754332998,1154
1692,11232.655823270363,34292
1693,2810.0556333814206,3487
1694,8146.613766241719,5305
1695,6225.399968480482,26448
1696,5103.463848779165,10162
1697,5099.294015662125,7306
1698,3814.4898495878147,5851
1699,10141.256136542548,19013
1700,3147.103157304481,5081
1701,6109.844902435429,2019
1702,15361.820594074521,44801
1703,3990.0179532093703,5166
1704,6296.6685254086815,8622
1705,7985.980453113162,29966
1706,7092.172189705459,6997
1707,7093.603436452396,8786
1708,4604.1886281163015,8211
1709,2818.815785088384,7161
1710,20261.67775863539,21939
1711,4389.761599421592,25864
1712,2850.066769140839,2804
1713,6520.467842226581,5186
1714,7508.4441429888775,38988
1715,7497.781168764916,12064
1716,24035.262377923278,60860
1717,3457.4724071561923,4820
1718,24730.82715206222,23442
1719,4082.9366694479518,3481
1720,3304.8870481311405,2299
1721,19275.540603666814,42609
1722,6891.487553951629,2281
1723,8075.325591182829,9291
1724,5776.569952293757,20389
1725,6844.152066110532,4429
1726,14059.730116994915,16379
1727,18376.139506379815,20052
1728,5069.042619647959,5215
1729,3854.140113011732,1810
1730,5198.394379953082,5482
1731,3746.4233178715385,4926
1732,4239.362019484744,5809
1733,6949.2689437768,6678
1734,7516.6861885614435,26285
1735,17509.861796591365,29940
1736,12870.032499614528,22550
1737,6226.240088883951,7051
1738,3047.31087563624,3820
1739,7840.029596076601,13239
1740,18070.43925545534,11926
1741,9401.8502516088,19562
1742,6314.906032223405,6909
1743,25185.549599057555,30479
1744,5302.959416877207,6594
1745,19828.18466362491,14948
1746,6024.3684224316075,8339
1747,4280.266295052608,4731
1748,3639.8934040534214,5637
1749,2410.4222751802195,4176
1750,12560.437536306252,19805
1751,14421.743433666366,13061
1752,9218.62189260366,9336
1753,8060.829431545123,7016
1754,6331.258684689019,4457
1755,10698.72932907448,16039
1756,16926.55574088379,24770
1757,6195.261331486621,16537
1758,7734.084830199544,19218
1759,12978.662504472357,9158
1760,16720.62109010492,8724
1761,4784.575219899319,5731
1762,14863.200889630974,12544
1763,3567.605323944264,6621
1764,6094.518183306029,4822
1765,14483.659277083318,17974
1766,6861.037127648794,5288
1767,3068.6536380298,4051
1768,3009.366780596187,2276
1769,3447.4179623250475,1953
1770,12294.28481957543,18552
1771,4506.193054758404,8181
1772,6471.065886984461,8004
1773,6466.755592791437,10071
1774,10757.39507218452,27872
1775,10616.243621266069,22138
1776,7020.472858846397,10604
1777,8856.436842621371,15008
1778,7515.234487921053,8138
1779,6045.4870813232965,5351
1780,9034.881221239862,7686
1781,8118.210185336456,5321
1782,7733.054603727899,7327
1783,8004.061366057984,4565
1784,8578.463297065098,7854
1785,3534.3949854414,2069
1786,5028.556265586222,18241
1787,7327.496653845582,7428
1788,2905.9026338363424,4151
1789,6261.13126815246,7490
1790,9032.631063347997,21649
1791,12550.291228866814,34965
1792,10218.926112183808,23963
1793,3528.272993921072,9279
1794,6737.23289102516,14672
1795,8284.008213787874,5771
1796,4602.695778514847,25810
1797,10620.907582637807,19163
1798,23932.040975926586,22218
1799,13714.273160040624,15527
1800,3755.817450241549,10571
1801,19062.666733002,36742
1802,4571.118949680808,6170
1803,12923.141366574671,23507
1804,6649.648969429887,8027
1805,2373.6812257458355,4367
1806,5037.928922612237,7017
1807,4914.3913084047945,5902
1808,4825.404677728615,6432
1809,11198.718682770746,20493
1810,2476.985232129708,2073
1811,6866.062433998965,18995
1812,4735.265918057629,6375
1813,10279.835865805717,21336
1814,8303.544539697346,24686
1815,5751.841811684582,10256
1816,4795.102754289756,13408
1817,4584.0181252052735,3587
1818,6376.208337045487,12433
1819,26474.47006118202,41390
1820,3149.1785797115604,2604
1821,11888.01039488214,28681
1822,9398.79078959662,20077
1823,3308.228890773158,3578
1824,7971.776457292065,4225
1825,18037.70650218418,32386
1826,10824.411360170958,23258
1827,6945.000805883193,11382
1828,13793.413832111704,16641
1829,13829.32779846336,12791
1830,11947.205813540962,7580
1831,8205.853548206238,20051
1832,6697.183154676351,16211
1833,4027.6564922158464,5400
1834,11780.742626790752,18915
1835,2783.5940584506297,4446
1836,13925.439112169042,35168
1837,4839.122221246184,2419
1838,4202.651956858451,8427
1839,6834.305206399867,18746
1840,8077.502649181394,29559
1841,9486.627288055693,6789
1842,9575.463469216837,11491
1843,6042.826792273964,13195
1844,6882.038794560936,6959
1845,5311.457626877113,3931
1846,4119.901788589387,3697
1847,5938.608386550562,7715
1848,8252.960894527336,16130
1849,10178.561273436138,11344
1850,8521.076393091294,6835
1851,4314.734846609014,3576
1852,4446.662026780783,7279
1853,5901.398387974365,8367
1854,5230.493043581474,6169
1855,3655.7421303042233,1788
1856,4328.480865917271,7415
1857,9820.465162195469,8538
1858,8330.862975865177,14009
1859,5274.1967410584375,9863
1860,3186.81771087577,3876
1861,4678.801966793717,1104
1862,6365.872950028578,25902
1863,13170.928327831009,30533
1864,7639.299609475308,13269
1865,3465.4007690523367,5202
1866,7276.28327066258,9511
1867,4034.226227462302,7021
1868,5473.09627144267,7130
1869,4750.337969267515,10204
1870,3154.592071047627,3542
1871,5278.181333204973,1678
1872,4029.2318657564106,4772
1873,14336.21362248218,14083
1874,7302.8786588515,7087
1875,3346.1591245324516,2982
1876,8047.144431601727,8189
1877,3064.199108769326,1570
1878,12781.469596558207,6253
1879,3027.154895475338,4573
1880,7770.1164907838875,15693
1881,2923.4636710988543,2863
1882,8584.534144208174,9434
1883,5221.629912645839,5372
1884,10362.459845324423,8783
1885,12292.104498722658,12559
1886,6220.339258966182,18757
1887,8372.30587218371,13224
1888,9422.568419530176,10670
1889,8716.800787604861,25422
1890,4148.460039253277,2315
1891,5173.3795623325095,4648
1892,18336.90613268417,47242
1893,2597.3207149658742,3884
1894,7225.079061572446,5829
1895,7105.15347237973,5807
1896,6878.115492908535,6248
1897,5070.786665653612,6439
1898,3728.358590601438,6521
1899,7426.76232988552,21606
1900,13380.741087788047,35872
1901,7507.803768831839,10202
1902,8442.703229837492,5273
1903,3815.908604996819,17536
1904,21419.500630143564,24596
1905,22978.557029199867,17539
1906,6744.396356545923,22885
1907,3833.001546806202,16161
1908,4362.088891391999,20634
1909,2569.8683549533694,11676
1910,22027.706965695503,9456
1911,5143.901016529284,6023
1912,7539.901353488541,8932
1913,3306.2562992276985,3707
1914,8610.832368036743,7159
1915,14352.388581442647,20786
1916,6686.309258600139,7067
1917,7649.850911328527,10416
1918,23527.5876694976,59705
1919,11096.721754936587,7670
1920,7361.898003233433,6289
1921,4144.826654017873,3625
1922,13117.01642537925,20730
1923,4051.8165022742583,3545
1924,5992.748430616347,20471
1925,4214.4476651393015,3998
1926,5786.389977484682,13798
1927,9690.826322094836,5449
1928,9830.676153399685,5937
1929,21513.91593119602,32809
1930,15164.483221664872,25946
1931,12111.815001742892,6447
1932,8182.9747612048795,4714
1933,6216.162724017772,4928
1934,7202.000887296221,13282
1935,24332.123939648216,35175
1936,6057.153721749507,6316
1937,3330.9952343650957,5469
1938,6082.534811528635,10222
1939,8250.389462338731,10867
1940,6581.377490117158,37725
1941,11897.463644797199,21714
1942,16834.52790045513,28255
1943,13508.745021412342,17803
1944,14222.167547987641,12528
1945,16533.714562646466,42045
1946,3707.3754100807273,9122
1947,7779.880182108893,24486
1948,1924.6762789250042,4708
1949,7008.066073748323,7952
1950,7628.797551088119,17477
1951,4982.824467811659,3958
1952,8099.547129603043,8066
1953,13617.256302677495,29651
1954,2969.3431191974046,3132
1955,4743.547642525741,11671
1956,5617.880666799178,8394
1957,14754.155930987306,30916
1958,8973.387597372988,10796
1959,6420.220455786271,25795
1960,6029.893895918986,3325
1961,7439.220169841526,18051
1962,6832.580913549141,16752
1963,13416.8849269733,66039
1964,6104.722099207467,10323
1965,20768.009752674592,39442
1966,4756.101699369947,4760
1967,10252.889850082873,15868
1968,8780.326623330351,18763
1969,4289.192326055719,1537
1970,7035.484090357247,12944
1971,4251.420363908821,7548
1972,7983.5536885928395,14061
1973,4233.261230448372,5155
1974,14988.756152236552,21730
1975,4092.2626455531426,6167
1976,4175.353918006111,5232
1977,7844.368135332652,9327
1978,3024.040150002676,5091
1979,3717.209809716776,1833
1980,5360.927964115853,12779
1981,8174.193967773636,6926
1982,5630.465902519027,6965
1983,27181.432807840603,23059
1984,25225.80920758608,19905
1985,5508.6600068407615,2358
1986,4205.409200712578,2373
1987,4421.700603778237,10737
1988,6169.387984660973,5240
1989,8949.699823524541,18160
1990,7049.5339590832145,13467
1991,2937.5456256831685,4595
1992,11643.672498791593,17717
1993,3971.6246988299868,15717
1994,10806.354812882726,13342
1995,10373.238572826054,34122
1996,13341.515096537996,23501
1997,5956.104873569041,18480
1998,8581.812292876997,19166
1999,3412.135163064045,4451
2000,9153.730625726494,6054
2001,11543.883950360885,18149
2002,4825.680007380164,8156
2003,5435.75675969631,26121
2004,20268.471488713807,35361
2005,3771.8411646822274,5079
2006,18084.01287657075,15324
2007,7970.347803956545,6878
2008,3844.636213540099,1425
2009,11037.182682843064,21494
2010,8671.276707914762,17233
2011,22421.07805243296,23957
2012,9364.048478407098,6576
2013,4448.8326522939215,6725
2014,4386.130888897156,6799
2015,7627.421939829431,17712
2016,10804.731621230188,24316
2017,8288.039092422046,16446
2018,6017.918014406592,4275
2019,9815.283003086675,8801
2020,6737.303966172839,4400
2021,6594.8057627917215,10578
2022,4129.999750315911,2838
2023,7584.866016129851,32728
2024,5069.75834069267,7979
2025,17635.017744066405,16140
2026,5485.141192017426,6372
2027,5023.231645374687,5495
2028,6883.286602430768,5411
2029,8210.640541990915,8137
2030,6575.428662663087,9942
2031,5984.48058623544,27818
2032,9106.442938706865,14803
2033,3477.9145987939714,5057
2034,3494.362497657416,2289
2035,5722.416678897786,3318
2036,6658.943219725827,8049
2037,7811.354868709855,19942
2038,23106.84893220937,79273
2039,4958.693745681452,16897
2040,5323.319856359518,4650
2041,9360.278964736906,14641
2042,21919.686574022962,24088
2043,5768.844894796529,23779
2044,6652.07865962242,11601
2045,7353.154762461927,9013
2046,16312.99517873338,12092
2047,6017.81640272344,14717
2048,4497.037680255856,18210
2049,7046.972967424021,15411
2050,9690.312267857207,8964
2051,8031.457302890454,4620
2052,2601.489839648456,9442
