1061,10544.346543569096,8480
1062,8812.143351831332,8988
1063,5499.853916179337,9842
1064,3353.6832934027616,4361
1065,3105.899372314038,5046
1066,7807.358863228941,8690
1067,19308.75331291109,16445
1068,1931.9147376190444,4168
1069,18968.93154574216,19939
1070,8804.701853591287,9698
1071,4015.827979253211,2822
1072,4131.398206966094,19002
1073,9407.727047314238,17813
1074,25620.941648419375,30831
1075,5881.787256198002,35785
1076,5133.526434361539,18811
1077,11679.519692105509,16159
1078,12331.226443019224,18850
1079,2131.3273149302026,4420
1080,2202.154056972331,1137
1081,6069.792170773907,6571
1082,6599.1275499290705,10292
1083,6337.928580378807,8567
1084,5550.359730635736,8562
1085,9520.373901655825,29742
1086,6931.427972132572,5506
1087,6821.463899522285,21599
1088,9878.979830736002,27307
1089,3381.0870817619725,8032
1090,15029.769644083224,32711
1091,2851.164240058772,7205
1092,11204.454281341048,14900
1093,3111.8669359473865,1617
1094,9104.468444600368,44847
1095,7035.308093239395,8201
1096,3089.2592275491397,1610
1097,16749.567240703553,13073
1098,16433.470993728693,19520
1099,11942.172251677945,6952
1100,21538.80432786323,50458
1101,7576.917291640026,13390
1102,4409.204243606834,3983
1103,20477.64823515896,43742
1104,7590.921272719204,16508
1105,16662.589620006005,19569
1106,8739.784898457614,4366
1107,5127.133130507761,4937
1108,9079.288454399975,24636
1109,17111.976222515208,34328
1110,14520.665612693356,20055
1111,2313.3874452183445,2883
1112,8419.195227530498,6918
1113,16935.736860592842,18505
1114,10164.142148129346,18269
1115,7121.317046023451,10332
1116,4868.813962844697,8196
1117,26007.712302194588,37381
1118,4859.767095788092,7203
1119,15024.296404557665,25254
1120,6969.053896538404,5222
1121,5696.445456826205,8485
1122,6253.582222359237,6295
1123,6824.477301273285,7378
1124,6823.603470062124,7101
1125,6550.2566015538605,5309
1126,3548.0183302005685,5722
1127,8203.839957911809,15104
1128,4511.979935868762,3212
1129,4932.271518709424,7006
1130,3714.268610405055,3141
1131,8003.947023921164,22055
1132,7624.927666329376,3702
1133,4354.979956947418,2521
1134,11980.493823435427,6015
1135,4534.279560212143,7034
1136,5623.975892616573,6670
1137,9753.835398704581,25931
1138,7480.789618387521,26551
1139,10356.631368256432,24634
1140,10701.73030214718,8190
1141,2738.9674988807024,2176
1142,7496.873629218053,4211
1143,4070.4462987392126,4075
1144,7276.003210754638,5675
1145,11107.13479792805,19411
1146,6367.4728134208035,4594
1147,6872.57477201367,15892
1148,4964.633494140894,5691
1149,6203.586433272783,11175
1150,5637.806652672573,4300
1151,6664.082180196539,6924
1152,5343.557631467074,10801
1153,9407.793016854323,8364
1154,2240.0896577641247,2407
1155,24143.033164117318,37518
1156,18597.10954168409,32165
1157,6481.142433912824,4595
1158,11460.622902902776,36230
1159,10363.269840168548,8813
1160,23157.222823414806,35029
1161,5618.9787110194675,5176
1162,7317.897109086606,4276
1163,5158.616005760544,32015
1164,5148.63501795883,15981
1165,10285.745599776628,11061
1166,5358.898531625064,9531
1167,5907.249833198479,7246
1168,15388.841862735251,17097
1169,20361.61429262083,15164
1170,6149.444110585185,5153
1171,2942.7594709791233,2949
1172,3099.0527159205367,5944
1173,6846.42394905849,7628
1174,24107.88823419963,28670
1175,4494.908392830409,20721
1176,20226.236015378483,33206
1177,14803.74922019045,14587
1178,6075.052950257839,19799
1179,15732.638520624787,14335
1180,10262.56059368133,16204
1181,6635.18368137563,8871
1182,5754.069573853706,8073
1183,7013.7839590692965,10986
1184,3626.423926811362,1763
1185,5280.585359918696,7841
1186,9174.942699962596,7623
1187,16421.797957286042,28625
1188,5689.314181004009,6084
1189,10532.423493539789,33220
1190,26473.85228007778,38697
1191,5651.741271142231,20093
1192,9409.23641793426,16425
1193,7164.422193667794,25509
1194,4127.709392261631,2672
1195,5933.698541137552,48126
1196,3923.588706984268,2108
1197,2995.100725480734,4028
1198,5194.958002452566,22657
1199,3846.752978148486,31446
1200,5047.38698156065,3443
1201,7794.274808228081,19031
1202,10655.286399325103,6592
1203,3377.7166485034077,21465
1204,6789.097279708349,8189
1205,6745.130891775157,13865
1206,3731.406401150233,9428
1207,14632.346967415255,37123
1208,4940.398834893719,2024
1209,4464.271682405876,8804
1210,4546.511452267495,4371
1211,7137.100546217281,6216
1212,7899.661381947605,17696
1213,2767.798938500699,2374
1214,15338.370272407088,20847
1215,6792.29829454794,5160
1216,5168.932160098951,3449
1217,8079.1063468347975,3750
1218,9735.738113822039,30693
1219,5158.5964526790885,4393
1220,3820.482765403392,2553
1221,8080.373807740193,6265
1222,6075.20558869166,18454
1223,3642.188554148825,3926
1224,8381.774343771236,11455
1225,9269.797750846938,36166
1226,4751.925350711649,18632
1227,5063.562264921205,24654
1228,6422.309638374291,17816
1229,5683.317700012664,7479
1230,11745.930176723024,18219
1231,7646.940954873984,8847
1232,3816.521565763303,14859
1233,6273.886435579499,7454
1234,11507.374622698571,15474
1235,16838.221041604982,19130
1236,5371.417933460102,8700
1237,3401.6262465628683,1325
1238,7699.648182030167,24880
1239,24287.120791841255,71996
1240,7174.656144313269,9205
1241,6211.160947476186,20689
1242,3125.4009645689607,3043
1243,5517.709154103801,4600
1244,5763.98622701685,6538
1245,6180.530104114705,7190
1246,13072.392547238447,20386
1247,7176.7169810897385,10578
1248,8869.340939178479,13468
1249,6675.467084860382,13768
1250,6803.903902858982,16090
1251,7967.326575528173,14444
1252,21030.634976330854,23052
1253,9447.527619442544,18210
1254,9148.449129712353,5263
1255,14629.599454065818,25845
1256,9994.913620363352,5630
1257,10240.549983059664,6634
1258,3888.8008500424808,15133
1259,5156.70739108089,9422
1260,12812.390664016026,32407
1261,4118.85586589703,5101
1262,5816.912821701358,5929
1263,9935.433113847506,25127
1264,7157.917941277535,12785
1265,1839.5041017531787,1383
1266,4120.568112191656,6286
1267,2968.8764355597546,4820
1268,5485.720544065762,8877
1269,12872.158351302924,16323
1270,4698.639521027842,4505
1271,8820.540765865773,25107
1272,9404.498151299389,6945
1273,4438.825630511242,4215
1274,6668.477177737161,12312
1275,4334.737452369574,7308
1276,5336.683442401362,7490
1277,5474.565501796337,5034
1278,9401.0136566952,23605
1279,18690.989704384403,39353
1280,8113.087709614842,23912
1281,6265.236489559412,6992
1282,9492.7388688674,6460
1283,9008.297649607099,6584
1284,9648.815421740032,19053
1285,4536.281752098456,7852
1286,2857.8434952864973,3765
1287,6637.194917609794,5358
1288,16789.956096126367,11966
1289,5737.275457852049,15363
1290,6849.090719619108,4977
1291,7641.8899167347145,22784
1292,4675.21388726637,26822
1293,5318.735094857709,13902
1294,4939.001345230633,6418
1295,3514.373788882532,4789
1296,3637.513438195763,3278
1297,4310.12578137082,14840
1298,8266.22782416649,23973
1299,19872.211279814783,17585
1300,8915.000897261663,16392
1301,3344.729920295439,2370
1302,12664.313429654914,19216
1303,5996.736857489669,16682
1304,4735.575674350837,15631
1305,4235.105756497347,20002
1306,15420.910089772562,8739
1307,14712.571715837143,21742
1308,5946.201287544066,7219
1309,11094.10515594178,15831
1310,6493.238636363981,7302
1311,8475.48524446585,5721
1312,5356.9425219106515,6972
1313,17265.95490854363,34484
1314,2844.993865361759,4976
1315,6414.750444182118,2000
1316,22336.89477951241,39756
1317,10905.198827088814,16390
1318,15432.651385673935,8356
1319,5842.3217102223125,20219
1320,9395.294585688487,8093
1321,13738.052499063975,22047
1322,8224.461464652153,8107
1323,7179.518976155965,4475
1324,4542.944225601696,23858
1325,7987.423143968094,19839
1326,2803.1376765953355,5273
1327,10259.495240349357,16796
1328,6945.466603582476,15718
1329,12182.436249685028,9388
1330,9009.237654358272,21257
1331,11277.219666383175,9026
1332,8479.889271249656,8229
1333,23316.018577958635,15880
1334,8267.686695580987,3981
1335,6599.089022342503,10353
1336,12413.634221183478,33345
1337,6445.657166921313,26938
1338,16293.925848367193,39362
1339,17283.789824414565,14188
1340,6759.335728408048,25021
1341,17584.23283300746,6625
1342,5127.02508387994,5572
1343,6057.1893635854,7080
1344,7306.575499378991,9409
1345,6894.520088098129,20864
1346,5423.533023475682,6872
1347,8935.697259607865,18463
1348,3983.331031399817,6515
1349,6547.156796181211,11383
1350,4638.046754584587,6838
1351,6735.772403594484,7090
1352,13036.120872786483,17342
1353,6553.837985254552,8169
1354,8266.120682642937,12039
1355,16531.1706402491,17201
1356,5322.910269326984,8380
1357,5849.7956525329455,6692
1358,15215.646443448542,15042
1359,4243.72462895091,3933
1360,3056.181744273431,4842
1361,10144.614107474965,14087
1362,9208.95008249878,23452
1363,4180.974167062417,8097
1364,11377.01756693074,21769
1365,6249.162714427919,8155
1366,4074.5211363247095,1259
1367,4357.318761080742,4445
1368,7405.817250303443,10446
1369,6015.390931321647,3783
1370,5866.650965852677,12177
1371,7346.69572085624,20992
1372,10419.395117632574,7354
1373,6277.821594010859,5512
1374,5441.553210432766,8709
1375,6685.679596064311,5792
1376,16845.112022948553,14742
1377,7640.724952448729,7547
1378,4689.898803260326,3413
1379,6788.253368088467,13951
1380,9094.454328072634,17478
1381,3555.6472934845287,4059
1382,14898.973459263185,11704
1383,10377.542003788118,9808
1384,3295.4484912327716,4646
1385,19929.481671240632,53630
1386,10297.873378000439,19136
1387,4230.317578768236,11375
1388,10480.545055697004,6506
1389,5066.8041800393285,3207
1390,4414.874609456306,15770
1391,4662.501404462765,8660
1392,11663.650129534713,36867
1393,9185.989715493546,5120
1394,7195.825829065267,20825
1395,19508.495094087553,33631
1396,7034.9911806304535,11642
1397,9344.136948906367,16493
1398,21244.946937030516,38533
1399,5602.112571509158,18372
1400,4314.383465308717,2112
1401,14452.82740509929,4443
1402,2993.2403678753185,1367
1403,3506.4787251654966,3655
1404,5704.239862366057,8479
1405,17931.159593868695,41946
1406,3715.1269826540624,4523
1407,19315.455530291623,25485
1408,10275.90478159755,35648
1409,3399.8964235698822,23481
1410,3615.957465139423,1392
1411,6962.059783401961,16585
1412,4538.883234130519,20827
1413,4528.647590243983,20945
1414,7667.68210850815,19110
1415,8251.804976338519,9955
1416,7091.221067455203,10328
1417,5589.98443730069,4022
1418,21284.03656738284,40033
1419,11342.774415245067,41989
1420,4237.025908391602,24916
1421,3268.412802408135,5420
1422,16352.025545390492,20162
1423,7620.460266639134,5949
1424,6929.056880752572,13204
1425,2983.8404547473797,3178
1426,7762.854512698191,8595
1427,11440.481026650401,15707
1428,10563.746450739816,26360
1429,16143.342522139546,33935
1430,10328.913549675917,6560
1431,11332.208791291105,24601
1432,9718.907408448931,6665
1433,3414.871292189485,2543
1434,7947.835327154416,7783
1435,3967.449473656465,6014
1436,5090.268960249277,1474
1437,7833.93803189979,6620
1438,11333.418619413153,22409
1439,7632.851165320748,16563
1440,14002.092217964377,12223
1441,4237.266090250277,14279
1442,9810.384376062984,31369
1443,6686.111663788302,11976
1444,5514.378722173375,2964
1445,4319.781186115437,8485
1446,7246.3955725293745,6148
1447,7511.052465329551,20055
1448,5993.387831998022,7762
1449,5263.289296996791,4207
1450,16861.44495154349,34144
1451,23620.367713180098,33844
1452,4420.495961458798,5965
1453,6954.592830761633,19823
1454,5122.810298656228,8933
1455,7677.485925773522,10019
1456,6596.4641140383,5355
1457,19963.27544738009,4294
1458,4483.918654704498,5976
1459,3418.979294957419,18690
1460,3742.125501948169,7607
1461,3457.3505032086764,1979
1462,12293.246861691632,39421
1463,10465.856850879009,18105
1464,3339.045285126639,6860
1465,5485.128195605799,9125
1466,12147.25154796033,21039
1467,5944.955644936876,15722
1468,9575.502926820403,17006
1469,3053.844985584813,2557
1470,9903.778131778241,14212
1471,6384.314324833112,4818
1472,7582.193377528248,6363
1473,7452.545553162663,14415
1474,13961.894871344119,16911
1475,11760.841615600177,4901
1476,5148.5387822062785,19966
1477,13374.760805877871,14424
1478,6249.498874750714,4372
1479,3120.327697304791,2932
1480,7344.10611731223,1385
1481,14618.06290897128,16043
1482,14414.417359313004,14305
1483,7082.297761017213,10505
1484,3689.8736043083622,3181
1485,7779.16338972932,7714
1486,3101.6765633401747,3338
1487,7296.423308388379,8947
1488,6280.528388064684,19580
1489,9023.525336059252,12719
1490,5794.205580518038,20251
1491,11818.035161792162,15309
1492,4069.7645106662476,6405
1493,6566.015689398945,8444
1494,2438.136312356409,3812
1495,10736.335527027097,34210
1496,9129.463756343936,6309
1497,3912.745451781521,14028
1498,6129.572768271415,20422
1499,5368.859338075098,8446
1500,6246.137457737496,4293
1501,6649.060797060235,8049
1502,3132.7114215065712,5271
1503,8230.323062717605,16907
1504,3783.500580312153,2183
1505,2922.229410206775,3364
1506,6629.732196793894,19857
1507,7822.249771994837,19101
1508,4539.092961939912,6510
1509,4194.538137272666,19030
1510,13212.67754826002,21677
1511,5964.699707653251,4071
1512,14186.653354835382,18957
1513,3238.902897276568,23239
1514,7998.629052625302,7318
1515,8978.695644158892,20807
1516,5696.647327902493,12857
1517,3105.472789448383,3169
1518,6289.240551633584,6887
1519,4754.7279025909165,20481
1520,11308.721492747974,9800
1521,8362.947900358366,21589
1522,2902.192579184318,11775
1523,2055.8105852713666,5975
1524,10900.975371383,21377
1525,4756.541805768037,10180
1526,3231.5376770644993,4863
1527,5839.162396368393,3123
1528,3335.8012384414124,31766
1529,9109.840162691129,22217
1530,14241.554567067626,17260
1531,4696.993804514512,19369
1532,7718.871293596188,8951
1533,5037.273064560387,6599
1534,21226.153318666435,37359
1535,5645.921259940046,5086
1536,9487.463943910096,5763
1537,2177.718146912556,4026
1538,12180.614881365886,60231
1539,6987.470755185122,22593
1540,6398.335951248842,5877
1541,5929.570398917582,7943
1542,17470.373741974432,9619
1543,8182.560610513313,16721
1544,5238.452019601496,3898
1545,3629.6915220175815,6833
1546,8720.28816815025,24219
1547,5834.316704307842,9021
1548,19743.202169976354,19299
1549,3963.3006035647945,3695
1550,21772.073917340364,22504
1551,8138.95419050774,20424
1552,15698.442758681991,29802
1553,11877.764976436913,22877
1554,3221.2971899580816,4289
1555,8677.043100688226,7065
1556,3664.7256361176655,4558
1557,5494.288934770781,3748
1558,7900.489032491662,16174
1559,15057.831051347175,18286
1560,8293.655587004203,38656
1561,7419.870450372072,21752
1562,6797.33922911676,6166
1563,6242.7094887795,7901
1564,5398.191766030932,3579
1565,6090.8817823112895,17838
1566,3401.3263585063173,5406
1567,9699.511627247019,11769
1568,23799.324637328722,59362
1569,13386.482166986598,12209
1570,3972.347215329784,7486
1571,5567.391303031793,10894
1572,8106.280297047532,4604
1573,8239.691001577849,16362
1574,15622.922548651743,68283
1575,15086.55319981985,37332
1576,19345.995972433906,14863
1577,6540.721819797289,6668
1578,6530.322849160539,8831
1579,4093.5662176872615,3184
1580,3978.6370844186913,5881
1581,5399.160127052556,4459
1582,12178.051339792586,17177
1583,6297.350899911858,11388
1584,2451.804760966487,2395
1585,7934.617199267334,6999
1586,4070.9878939898003,3230
1587,13333.773141304118,18031
1588,5914.424628427231,5135
1589,13322.801806556061,36508
1590,8227.473367046909,21106
1591,8752.918366096064,18883
1592,6870.676819124026,7220
1593,5786.325573271165,16719
1594,13330.918156078807,19739
1595,12949.826706763946,9461
1596,5101.674716162217,6343
1597,13491.11273690409,5606
1598,11363.824318385683,24620
1599,7316.931162085944,6985
1600,20407.778575343735,14818
1601,7341.049251567208,18762
1602,3810.9445225742393,5253
1603,12137.317301489566,8989
1604,6769.9490510742135,3828
1605,3300.1767356050123,8564
1606,5422.380399535693,4531
1607,6108.399703283044,4997
1608,4951.277821672941,8704
1609,8929.73322660567,34349
1610,5370.186061287067,6265
1611,6082.585899201621,2623
1612,12115.968778705252,11160
1613,9055.419217661874,16769
1614,10552.405488147198,23682
1615,9930.167110068967,21659
1616,3777.303669528921,3379
1617,7825.351384242815,4640
1618,2806.7770342377853,1244
1619,6343.439672501435,6420
1620,6347.266824506954,23952
1621,5731.192010309499,8274
1622,3176.3546361093217,1028
1623,2884.1675635729357,6659
1624,16950.225060335237,78221
1625,16359.263357982185,14767
1626,4500.612300867826,6923
1627,7278.760632533629,21644
1628,21175.55236445816,21947
1629,5945.622261756181,14145
1630,5874.871120033912,5218
1631,9045.254760105427,31547
1632,5010.980388065935,3967
1633,3661.109969440969,3235
1634,10099.94480563605,6762
1635,13519.110848583801,20711
1636,12622.904592231305,16177
1637,6013.685285167425,14016
1638,7563.979946457735,22334
1639,7175.308316428655,8229
1640,24878.101676352027,36465
1641,6093.070070107342,2342
1642,6990.559445500335,6101
1643,14750.33834734832,10192
1644,8255.386423160153,14343
1645,4082.391827977968,3545
1646,8584.489804399016,5710
1647,5626.880710077022,4228
1648,3156.596331723784,5636
1649,5796.374161188853,7070
1650,7385.385238240096,9320
1651,4206.972625322183,7955
1652,3059.1557686165415,7350
1653,11729.693230601742,13751
1654,5885.521409285198,5657
1655,28597.073720457847,70051
1656,3070.014748987003,4176
1657,20433.94184619195,16944
1658,9825.10286663215,22316
1659,20144.22356077313,15446
1660,9246.538895067542,22352
1661,6921.048136553242,8372
1662,6465.222546196275,5270
1663,15684.001575522763,15697
1664,7318.603777839512,9522
1665,2612.5727997642466,5927
1666,4654.205089033043,8936
1667,7964.938258726664,14579
1668,3757.503331403716,14880
1669,14994.053267281746,10137
1670,8343.782281477688,19878
1671,4526.872385669975,8336
1672,6924.982767372133,8589
1673,10422.852490380008,7813
1674,2713.0224416289675,2868
1675,7897.264680767382,5155
1676,8064.947436391196,11848
1677,21549.515915538483,41807
1678,7427.31261119741,5529
1679,6217.2627737425855,5831
1680,3440.1910465475557,1532
1681,5198.134407108782,22869
1682,3768.6256292723024,5282
1683,10725.682244358755,7387
1684,7064.245910965194,10750
1685,7390.963470925348,26833
1686,18443.30773722922,23178
1687,5611.581634678753,9719
1688,6247.213819320355,17269
1689,8981.267976789153,18797
1690,8730.107634410828,31936
1691,5802.969153493128,20866
1692,6987.327010046481,6660
1693,8451.46687776943,25628
1694,12561.038708403516,25715
1695,12015.75766764232,17914
1696,5616.568827153096,10402
1697,5506.594609506794,6527
1698,8421.711193330852,3791
1699,4612.641083684361,9017
1700,3155.31208311183,3229
1701,3604.091424953409,4985
1702,3299.696997809599,10217
1703,7127.759147749137,9326
1704,4470.230784170111,3328
1705,4584.236161479617,3370
1706,22464.16648225073,36991
1707,6982.212256880217,6589
1708,3325.3369316760886,4033
1709,7903.508561729529,9639
1710,3490.0204634050774,1344
1711,17035.656042252358,18431
1712,6585.921763413427,6234
1713,6908.50521193074,18214
1714,12515.052271281038,16191
1715,8639.733980070117,7934
1716,6584.639247991897,8030
1717,6784.651199049364,5821
1718,12168.699009691712,17718
1719,7834.941003182016,18236
1720,8300.949335005873,15812
1721,3310.2889308990857,6314
1722,4088.4186741548647,4336
1723,15591.422710839712,13435
1724,10360.44998885736,17927
1725,7733.561847145959,8296
1726,4747.24661007201,3309
1727,6272.464201512805,9766
1728,4837.120420212827,6492
1729,6417.933063259532,17432
1730,7687.037381805899,5757
1731,5444.942922814193,5125
1732,6507.9174006150415,8599
1733,5370.565141608519,38842
1734,10979.496057579872,19566
1735,8757.743501665762,7406
1736,6016.272045301445,6205
1737,4056.375561612008,4722
1738,5522.224372078739,7309
1739,6994.6245176121865,17267
1740,4742.407181989645,14316
1741,6069.821012058269,10298
1742,3894.243447254209,3042
1743,6242.71548725771,6286
1744,14173.080878125427,26682
1745,9489.230549067575,6108
1746,7023.250830412774,9275
1747,10576.69918484021,9912
1748,17513.94990370206,25423
1749,6322.795367690575,23678
1750,6943.919088798506,9524
1751,5261.091845287465,8249
1752,6681.621049500217,5396
1753,3306.058947700519,11357
1754,4965.588906619853,8244
1755,5238.747888812442,6298
1756,5108.40007863499,3639
1757,3623.194491724605,6214
1758,5257.418044780164,16446
1759,5962.777285444551,2748
1760,5979.454332775531,6507
1761,3441.501894156589,18522
1762,3577.6383461131777,5271
1763,3909.845024450193,3857
1764,8092.623248552003,5986
1765,5545.569019538413,16598
1766,3513.450357501127,9392
1767,17953.05162357537,36633
1768,6255.838858917735,6591
1769,7739.6027902490505,2768
1770,8834.12331340019,17593
1771,18870.311245802022,19483
1772,5131.51853700297,11622
1773,5995.1334884966045,7863
1774,2994.43326291022,3560
1775,3524.21735755608,6444
1776,12125.55281026022,3500
1777,19290.73567460698,20890
1778,3464.813748811179,9873
1779,3243.4147384690677,1348
1780,4508.588570292911,7666
1781,12062.581786430303,21983
1782,9453.389343970013,30258
1783,7282.201187603634,27427
1784,11849.17596955892,22823
1785,7998.549368853627,70231
1786,20991.060756020703,27511
1787,4088.626947433232,4444
1788,19856.339569838023,13709
1789,5628.795822502833,7388
1790,4393.063642732588,8716
1791,7169.881468804031,8783
1792,5184.511847155213,39468
1793,7743.3445853378535,7960
1794,4917.456663474383,8272
1795,6134.01084586383,8778
1796,6631.221930206977,3425
1797,5461.5158143782355,3250
1798,6992.080501518756,7884
1799,6667.816732751557,5671
1800,5135.481813352008,5512
1801,3605.538252214833,4229
1802,19380.05554376124,22576
1803,7135.383066385043,7691
1804,12562.632084379646,35228
1805,4089.825823337401,3369
1806,3356.3416169413035,3214
1807,10396.263961187122,7074
1808,5802.844683400686,18441
1809,7514.993714696126,7494
1810,10026.218671206158,7301
1811,4626.733275035699,4006
1812,11421.889682030796,21017
1813,5558.1273606127015,7990
1814,5850.234606263022,10751
1815,9418.17744133065,7786
1816,9499.021873432279,14738
1817,3222.3268346503137,4092
1818,4743.663702860972,9479
1819,13495.56224451598,8541
1820,12952.217020158474,16064
1821,13210.973160647627,20736
1822,23682.017288998057,36703
1823,6939.170082742858,7985
1824,4866.304739922998,5222
1825,4384.873484505207,4768
1826,2694.492941274843,6096
1827,8766.352239876194,12224
1828,21877.161358801663,24185
1829,7896.157039406224,11989
1830,2725.0452490403504,3655
1831,6033.667318909601,9788
1832,14796.355371143085,23249
1833,6577.5180263145385,5297
1834,7733.386311189386,6938
1835,5856.09740673763,2423
1836,18932.274083470576,18074
1837,3308.7718007379285,4834
1838,5962.968681687296,4179
1839,5121.502289585809,26386
1840,7359.376290777336,16228
1841,4159.530568734561,4049
1842,3250.185931441223,6070
1843,11386.256253842352,23076
1844,22300.08507130946,22657
1845,7095.265453125615,9883
1846,8610.154929891141,20418
1847,5789.725910907883,21028
1848,6988.756602467176,5349
1849,4129.649746536836,5911
1850,9106.623961916606,11481
1851,7096.651127197387,14748
1852,18087.589014152625,26349
1853,5178.588215696279,8090
1854,8397.136050035,7193
1855,5042.239417757877,6101
1856,7924.204325458512,21556
1857,6262.62840327273,6393
1858,4210.015214062723,6167
1859,9527.057010738365,14052
1860,6789.51035236907,9339
1861,4982.130891877837,3770
1862,8023.912399498024,31687
1863,4676.850930654318,12612
1864,6915.149259372486,13253
1865,7787.541302982634,6074
1866,8492.56806875288,18176
1867,3967.4150130653625,5843
1868,5486.960815877209,8309
1869,7206.489639050699,19533
1870,6339.144490872998,20278
1871,3467.2059049107647,7257
1872,6950.572345191698,17701
1873,4776.6694410699665,7418
1874,14680.273912171535,33679
1875,5614.374115981822,5311
1876,8527.102674339796,18540
1877,4639.7640863627485,7085
1878,18330.75053356809,19833
1879,10315.154875243286,21533
1880,13963.359126963873,20617
1881,7111.3067534323145,5391
1882,5323.921052209284,11563
1883,23729.620957168816,37633
1884,4210.536898124993,8504
1885,28453.951686857767,55570
1886,4247.803853915379,9451
1887,3833.536839104595,6402
1888,16516.054534849984,17984
1889,7503.044992199197,9674
1890,6972.468527749385,32775
1891,4866.776461319826,4047
1892,3960.881484616589,7904
1893,5239.029418232441,6032
1894,1991.9736113596894,3088
1895,16516.76130629895,16912
1896,6445.968143222727,28456
1897,8978.607227447239,9138
1898,10877.567562649294,16806
1899,5031.574645435696,6897
1900,8909.993844699406,6659
1901,17538.37420298827,30561
1902,5966.916843582016,2213
1903,5130.936676603124,4573
1904,6392.845958577055,6238
1905,18563.61588872761,16117
1906,7308.40652900231,19327
1907,8351.020236173463,4451
1908,4332.126800195435,2159
1909,19145.556697081563,34653
1910,5678.007675115913,7687
1911,6007.1156063890185,2938
1912,11443.32412136397,26011
1913,9210.63239741048,9185
1914,10499.327822676463,37134
1915,8573.006449740287,25237
1916,7082.543036650581,24583
1917,6682.25155456508,7819
1918,5810.333825584441,7290
1919,7073.246160854398,15509
1920,4217.944716270696,6904
1921,4008.523474199699,7613
1922,13864.338814410003,34234
1923,5823.815664156915,4194
1924,8395.223416799201,6781
1925,5996.021629734574,18542
1926,5143.605253696864,7316
1927,6359.0987219061135,11332
1928,15948.103945472365,21178
1929,6398.944409274656,7558
1930,7637.760375641653,20440
1931,4370.081444374387,4928
1932,5308.803947725002,5342
1933,12904.689852788242,18539
1934,5463.5958875475335,7089
1935,6785.306347022727,33538
1936,2637.075069717285,4369
1937,2686.2278959498176,4913
1938,21310.511922072852,13695
1939,17333.386030964146,31365
1940,1914.5554471224416,6792
1941,3793.9665086795976,7537
1942,28143.490529812443,38411
1943,5719.933717757697,7927
1944,10910.39594529464,16807
1945,22093.244306761186,51053
1946,7004.237594242397,3685
1947,17327.746635634616,36598
1948,8751.430050266765,15760
1949,12714.101289148279,17614
1950,28800.473323432234,77546
1951,5408.122319847734,21458
1952,7222.839772839516,10972
1953,7190.656318904785,21979
1954,3507.0118235103973,3052
1955,9672.15483219409,7955
1956,10109.81751816683,24738
1957,18406.923602243216,30881
1958,3858.730442858295,6220
1959,2775.3246361190522,2406
1960,10982.105401974046,19480
1961,5120.101758508564,3329
1962,7733.477090467125,25465
1963,3609.048964475973,3348
1964,9088.830764110351,25155
1965,14758.623247481564,16664
1966,6123.934491567834,5188
1967,8485.758371352113,17228
1968,4649.3860957351135,4561
1969,9409.763310800528,4484
1970,3518.5240746072927,2440
1971,2457.547209464751,5922
1972,2838.0462233326252,2033
1973,11489.568689869388,32013
1974,4765.147477466628,4978
1975,8173.803415693891,7049
1976,6748.17023745799,21635
1977,10264.796794993577,24314
1978,8180.895203601952,29461
1979,3446.634169255598,3678
1980,4017.4520226792447,9140
1981,2383.316295679648,1735
1982,7523.278325853881,27950
1983,6471.268298365992,7303
1984,7442.875883934678,25779
1985,3820.072829586123,3512
1986,11081.778116756603,8696
1987,6302.111895742074,11877
1988,9308.551351639091,22661
1989,5311.606786034064,21267
1990,7687.473926562008,14729
1991,18554.243449078167,23740
1992,4798.968461828959,2778
1993,10434.975340123001,18983
1994,27581.188591327602,36570
1995,3088.8307670091303,6445
1996,15335.232139626292,19185
1997,7829.090745774571,15340
1998,10594.570860999978,19792
1999,7583.16369062968,5890
2000,5883.852588940498,6920
2001,3387.9481129753335,14700
2002,4353.767564432738,10153
2003,3166.328025667394,3729
2004,6000.1238702530345,7449
2005,5926.250407188212,6799
2006,16191.457172112987,21671
2007,5766.604002174286,3734
2008,5867.739913519003,5735
2009,15734.229096809077,36137
2010,5724.917363573748,21677
2011,4514.7606269726575,6824
2012,8177.7578478664045,4871
2013,6021.464871575866,3275
2014,8210.00898092173,7352
2015,6451.087067044175,6336
2016,9760.791488498277,25365
2017,7654.112834382413,9352
2018,5916.703786489289,7314
2019,5112.043217603903,2543
2020,12008.417519593258,2233
2021,3326.677802157673,2042
2022,4749.431703831791,7584
2023,9523.481231883654,22561
2024,19981.591144602524,17407
2025,22359.383007632438,26731
2026,6411.819284408311,9563
2027,3870.8945405429095,6806
2028,3568.905631355997,8614
2029,10001.234632602782,7108
2030,17883.39630653188,25255
2031,7021.060296465193,17830
2032,4612.8167173560605,4754
2033,6211.291253881082,2786
2034,8421.77534325985,8356
2035,3818.3766278367593,24052
2036,6666.858362684283,8180
2037,2524.291742841816,3264
2038,7610.056435387583,29609
2039,28135.03039921518,24522
2040,7142.140241991645,5822
2041,7177.837774066052,24033
2042,5970.361796947399,9499
2043,6345.506820747892,7586
2044,5554.74127154561,7550
2045,19901.085732744617,40585
2046,7866.8574293114225,6259
2047,9568.05873217334,24917
2048,4850.0837227924885,4396
2049,22794.80023228739,39775
2050,8593.963312753742,16186
2051,6856.872916624612,13968
