1062,2951.787553040512,6871
1063,8002.747183778399,16440
1064,20454.09034876855,23148
1065,12141.369968716841,8270
1066,18780.496849077692,16677
1067,3282.098332162406,8843
1068,6179.56061094112,6702
1069,4612.731715922958,15193
1070,4244.10596001902,5228
1071,8713.242714646058,8231
1072,8427.181678399316,2492
1073,9104.678556933752,24692
1074,3120.7786777421766,2254
1075,2037.2721315100005,4440
1076,13590.47177756065,16984
1077,12066.626862612082,17907
1078,3398.6118132376414,8895
1079,19268.4691585245,20082
1080,4668.750897809424,6137
1081,20663.573059188464,8664
1082,4013.4850154633245,2976
1083,4884.88922130168,4021
1084,11288.736079143024,59191
1085,6590.107631938303,5026
1086,6043.472276052082,8708
1087,7802.812345695244,13221
1088,10608.321133675065,4637
1089,5906.837699165938,4080
1090,4214.580294441059,10714
1091,10919.548745783872,76066
1092,10323.405527982884,24538
1093,8236.661311653155,14941
1094,7157.45039608946,23226
1095,16465.401230895935,53203
1096,5464.090157732639,2978
1097,5971.947561033386,12627
1098,6857.799721262464,14727
1099,20688.999014832865,27032
1100,16579.524269501646,13987
1101,3844.0726461751237,5049
1102,9643.187255710236,9603
1103,6158.90458304116,20887
1104,7789.226566393022,7054
1105,7348.909484972094,10199
1106,8222.730397343887,11326
1107,2655.8002465560485,5656
1108,8530.378183729068,21684
1109,13517.982311451206,19995
1110,7698.446775914543,9787
1111,10039.277081796812,29615
1112,4711.608278188599,6243
1113,11760.126228136169,18638
1114,23459.973386704238,40910
1115,3895.6472395878336,8780
1116,2312.8578647333175,4982
1117,12187.804391719465,10479
1118,12517.69759712682,26889
1119,6552.46239208485,20498
1120,14221.355676425712,34373
1121,11626.286738863644,21521
1122,6455.432986550606,7871
1123,4182.338061001588,2524
1124,14316.224604545045,13319
1125,19610.375769579387,4269
1126,4070.3673340540913,9844
1127,9150.422445947472,14071
1128,7663.655617492979,16589
1129,4430.04036555025,3298
1130,7384.1362404263555,7290
1131,6806.480677372469,10155
1132,7513.798981554435,18247
1133,4161.902030905685,2659
1134,8521.998381055013,29579
1135,10388.129098683658,32925
1136,6851.948541783104,11611
1137,7675.991023540535,13656
1138,6000.227734923307,5005
1139,4614.904708872325,6071
1140,5474.038687471442,8027
1141,2656.4008925883563,5716
1142,4842.173788567943,5387
1143,4290.77432497562,3425
1144,3673.5597224861285,5243
1145,6684.755648331489,23029
1146,5653.460980971648,9843
1147,8966.227616862303,24010
1148,10302.223440950831,10708
1149,15416.636656773117,24713
1150,13946.428902424788,13568
1151,4234.390745316301,5165
1152,3400.1553941686834,8223
1153,4232.292611343228,3967
1154,6381.72746611201,11231
1155,3086.4772289336615,3423
1156,7197.62170329311,7019
1157,16159.715672117934,44895
1158,6480.212940357669,8474
1159,6951.32364435862,3495
1160,19168.85414293151,17466
1161,4093.670666663756,2178
1162,13989.822782577468,13132
1163,3068.9225308049336,6657
1164,3678.5897200225772,22707
1165,19946.865277114684,14708
1166,8775.237746172368,5613
1167,5228.1033353638795,15745
1168,4191.622585205043,2595
1169,5526.393862596044,7354
1170,2792.1421986597607,4475
1171,7227.969788193484,5966
1172,4481.748301082146,7482
1173,9418.902506237542,18752
1174,2726.85124145489,2946
1175,2611.6268658883423,4687
1176,3525.915418301285,3486
1177,5236.841539882055,36354
1178,6567.328059904238,20928
1179,7178.6284579970115,9103
1180,11209.582882049206,48167
1181,10404.265235164004,18634
1182,5170.010201168647,4128
1183,4313.724574131874,3842
1184,2815.5719893346795,2279
1185,3057.951204497468,5448
1186,3849.2680988321677,7959
1187,8369.74660379913,8665
1188,6148.8273282624605,33413
1189,4513.087267384115,1570
1190,9980.950302088859,16147
1191,20454.71157529564,13706
1192,6562.34195580803,7141
1193,13073.241359301908,12415
1194,18848.54522245694,48773
1195,6729.997231085313,6888
1196,18080.379020382974,19866
1197,3627.917116575692,5776
1198,3429.3419763868565,5512
1199,15107.364821480178,7231
1200,7378.225773923142,2223
1201,13282.119039124995,13168
1202,9085.457718485459,6944
1203,6417.540624698868,21341
1204,4977.5838571121785,4304
1205,2819.2493768915747,4607
1206,6239.446177390968,5310
1207,4772.242619789181,8901
1208,5630.917850212354,5950
1209,5481.265807709894,4358
1210,6477.408934053688,4137
1211,3794.9833797142637,6783
1212,7512.563402493847,10344
1213,5642.532871570549,10098
1214,7123.011756550854,12967
1215,7121.785170020399,26956
1216,4792.621137546936,4304
1217,18543.083658372543,17074
1218,15209.122544070766,35653
1219,7911.774943024492,7958
1220,5636.90910120617,4550
1221,24466.709767734596,37072
1222,6957.094679428969,5730
1223,12833.26003414335,35670
1224,4856.0742577360725,4424
1225,3241.390678170777,8496
1226,6760.455472881777,4464
1227,12566.030642305976,20713
1228,12465.929283526079,19989
1229,6565.313777904503,25435
1230,2320.4664225802917,1922
1231,20660.862759288666,14233
1232,8286.11705681618,24049
1233,2348.926332206852,4738
1234,7863.461540181192,14594
1235,6355.736754996365,6656
1236,18940.660567086215,25153
1237,3338.3588777937107,5485
1238,4903.1894743006205,13255
1239,4995.513713234587,8468
1240,5529.303791636424,6682
1241,4584.747994152793,2508
1242,3218.7055001216827,3772
1243,6249.082424611117,4518
1244,6032.666200715396,8184
1245,16541.368381954675,30147
1246,14441.727743707223,37112
1247,5578.777553472792,22013
1248,15269.658215089656,27608
1249,9300.430185639078,10195
1250,9846.316164245416,31482
1251,13073.13335954051,45449
1252,4368.171827803248,21423
1253,23395.31795164021,19316
1254,6153.280011965338,9196
1255,4603.597110560633,1720
1256,4462.505373981254,4841
1257,5321.196735415321,17670
1258,3332.786034718818,7781
1259,8125.875000977792,15106
1260,3334.687795885897,8468
1261,4923.153939344141,3295
1262,6220.2584645882735,6994
1263,7067.977386050074,25290
1264,7464.352819473496,21505
1265,8007.79450597849,8038
1266,3771.4025740348807,5777
1267,5907.648568657518,1976
1268,12810.711331651608,23069
1269,3606.429037358011,8522
1270,4312.045048657927,30069
1271,4136.870747705154,9613
1272,5253.583478564879,3243
1273,6636.322127298754,17592
1274,7029.240760021816,14809
1275,7175.072120991891,17513
1276,3558.965533651374,3715
1277,7138.1363422707245,14848
1278,4496.189507575261,3739
1279,4275.22157321963,17742
1280,7915.528085094414,6305
1281,4428.365145229837,1860
1282,9682.112857556662,28379
1283,8279.116500678148,18390
1284,5196.918711743201,21919
1285,13186.898722558906,45268
1286,3478.2129864073827,4439
1287,6728.002899451415,25697
1288,3617.9316713822545,6942
1289,6383.244351913928,11776
1290,6696.24299093651,5637
1291,5232.62102563401,6070
1292,8703.49962582078,8891
1293,5331.263284592526,5437
1294,16292.702183467962,11495
1295,10990.021514163942,31494
1296,12562.058173711968,14423
1297,21275.901284216838,36453
1298,3991.080673945943,3080
1299,6569.817846311207,6706
1300,9428.895214032067,7926
1301,3013.5320937494184,3150
1302,8865.206452258313,8643
1303,14748.724862514033,26893
1304,12171.372265393416,29908
1305,13291.386699654,32725
1306,13817.491007328235,20046
1307,6787.52024260869,17789
1308,3502.4783854241564,3444
1309,8770.03632653864,6871
1310,3521.0846383930643,8543
1311,19423.178913342304,22709
1312,7773.27208814352,8331
1313,9673.43461480927,2794
1314,8971.523469995524,6275
1315,10947.115305817772,18481
1316,4670.267887035864,3424
1317,15099.178333145248,26669
1318,8174.5713557324,13359
1319,8538.122868590388,22464
1320,5032.330949919981,14072
1321,4129.41904004588,2396
1322,3936.919959256509,1753
1323,8212.256860298423,16242
1324,4615.125976769174,4449
1325,7921.587396839956,9693
1326,5787.162268252787,8781
1327,7804.983181803711,10616
1328,3691.6212140439357,3535
1329,3099.7247221383736,5747
1330,7899.1343257363,6095
1331,4987.716686021872,9363
1332,11365.363329027714,14732
1333,8028.438906579877,14956
1334,4453.800300002155,4686
1335,12131.929381790824,15505
1336,5461.0394440431655,7242
1337,6118.914994724394,7817
1338,4222.866486755058,4056
1339,9000.974768348415,6690
1340,7134.026437264653,8088
1341,17878.08674337861,19557
1342,7544.221690815527,4756
1343,18445.36752463527,35001
1344,6535.403021465325,7942
1345,3678.876039213599,4569
1346,5523.053501720659,15675
1347,15247.922430782159,22008
1348,12354.14070434631,5982
1349,19707.551904533266,26401
1350,22053.727153617645,24265
1351,4417.458128571771,11744
1352,5922.268300875983,10214
1353,3472.1321168450277,4252
1354,4990.213113138896,24287
1355,4446.417225094333,7300
1356,24838.61782101982,19736
1357,6683.371286109627,8176
1358,7711.743195297311,10271
1359,11221.194793438928,19372
1360,4203.556462005532,3428
1361,4405.061413675798,4426
1362,4504.157934416204,4531
1363,5094.739471120251,14022
1364,5644.034401256401,2687
1365,11594.951861855985,8151
1366,4017.98885844588,1855
1367,23926.873711839766,62949
1368,9410.542108730211,2583
1369,6010.210335611887,3556
1370,10241.613057134351,13610
1371,16787.84801124722,28667
1372,4171.989413458857,1060
1373,24358.669453965304,21565
1374,5324.855511045111,6943
1375,4800.249738676572,3497
1376,12217.232161180491,22331
1377,19163.32465373545,4468
1378,4878.675514471281,5332
1379,4916.12163095296,6528
1380,18687.473109747545,24819
1381,6302.545591456467,21142
1382,4317.169327995213,7844
1383,6284.77155604181,18557
1384,3514.9986953948546,4751
1385,5625.647290802795,3167
1386,18147.35584142828,42709
1387,6072.536625936241,4521
1388,3363.2274946558227,2374
1389,2893.1698697724446,8742
1390,8635.897389093916,21211
1391,5805.107209001984,1986
1392,5734.27524416666,9096
1393,11812.19513992311,17874
1394,9662.093972052025,8905
1395,18477.1120011345,12337
1396,24367.78470954441,53762
1397,4444.749080143828,2519
1398,6845.409992137158,22807
1399,13607.008799325968,35135
1400,23241.17270512728,23115
1401,5453.698803497748,5577
1402,7207.369550357228,15046
1403,6647.104991654921,24598
1404,12532.226208578182,36344
1405,5229.022771283824,9781
1406,2738.7240542190384,3734
1407,6652.153620585138,12082
1408,5559.852059033109,6006
1409,2622.7896233947868,6499
1410,5512.702132410218,5852
1411,4157.3748699113075,6068
1412,4234.352090443456,2682
1413,10099.558460947497,22230
1414,7100.253975145885,13400
1415,5319.073153243676,7637
1416,8479.571705513727,11673
1417,11122.38644592503,5113
1418,4445.23765697933,3545
1419,18983.79565893051,19327
1420,5287.8889889272905,3126
1421,16208.879161350624,38209
1422,2894.550955315123,4442
1423,4453.419855224267,6628
1424,3659.241701203785,2718
1425,4372.9523017756,5773
1426,6494.6343414610665,5814
1427,13351.243398598299,7908
1428,6214.4510771112045,3964
1429,26094.427025135366,26725
1430,7663.178921483186,18280
1431,5915.3113134014975,8717
1432,9642.74963854246,10823
1433,5807.391094448138,16571
1434,22178.61333673175,70840
1435,8802.307966321427,15273
1436,8588.840238793913,27947
1437,8228.033538096322,6602
1438,4630.015656211842,8070
1439,5391.531979092877,7259
1440,8194.215759317129,7517
1441,5417.97243002724,7971
1442,9766.345778738834,12059
1443,19687.78009496691,16641
1444,11001.94855537031,57122
1445,4253.225855872788,4625
1446,4917.588525772631,16229
1447,9172.507238456836,13987
1448,3378.592330635168,3835
1449,3704.9725346950445,4942
1450,7473.468788331349,3931
1451,1858.9089458470803,1287
1452,7082.254912985948,15808
1453,12906.239258949827,17130
1454,6365.1525454348875,4178
1455,6086.504276667229,8130
1456,10665.364581996631,31658
1457,2397.5515363471445,4562
1458,5792.363225391646,12951
1459,3976.5466066448143,10451
1460,4743.26465429259,6727
1461,8518.34593160888,23730
1462,9788.877456551596,17382
1463,4574.375347020216,23197
1464,7255.826510517284,53194
1465,4447.862309449573,4811
1466,9910.88634033847,53003
1467,12428.786471709202,51552
1468,7155.263253267151,13775
1469,6791.730708915584,6070
1470,5088.230384472131,9184
1471,7960.142610463805,13184
1472,23580.52945768296,27369
1473,10650.862368912627,18168
1474,8946.485719755598,22559
1475,14249.287379141193,19120
1476,5547.219251287892,8384
1477,24781.898690805556,34612
1478,3809.657725034441,5513
1479,3756.4938897021652,2896
1480,12039.57129796192,19444
1481,5505.330117678017,5842
1482,10491.053595213596,25607
1483,5239.379656410346,5013
1484,24656.339167161845,25159
1485,3412.793707259319,3674
1486,15584.183751851524,7184
1487,6688.967782931741,11535
1488,7022.981224945897,5884
1489,2927.6242517226356,4851
1490,5291.675308497907,20596
1491,11519.824160785287,32051
1492,6681.846684356796,14861
1493,4503.424602556257,1970
1494,8001.914315695688,8102
1495,17987.230903971296,35759
1496,5466.613489356326,8595
1497,4285.6416615280805,5979
1498,7290.025709729231,9200
1499,12301.717259052417,3071
1500,2724.321483270247,3127
1501,3344.4729156895264,4127
1502,4397.3714540379115,13694
1503,6077.244330585068,6750
1504,3287.7786708034464,5498
1505,5118.788092932511,5575
1506,7626.54392593534,10442
1507,27738.708367562263,23242
1508,3231.4791587112036,1632
1509,3015.5063922063496,1005
1510,5728.780676472477,6097
1511,12313.468417708995,19258
1512,4637.649135706319,5818
1513,6099.670108685457,10341
1514,17446.51622381157,27883
1515,13001.836360865314,23596
1516,7746.6086273090405,26681
1517,6352.500961212412,20262
1518,8531.478917528786,6894
1519,5767.051387844471,13218
1520,8475.055441981336,9994
1521,4014.7212941395187,10320
1522,21339.644511196642,32619
1523,8662.160922252328,19015
1524,8488.469780424793,19438
1525,4687.242455110845,7863
1526,9848.790219331124,15023
1527,5574.420901617523,6273
1528,4690.9201519795215,6309
1529,4286.463673572637,7254
1530,7736.75790753143,12601
1531,5175.726345128238,5986
1532,13336.396417410064,20247
1533,7040.307080947236,9375
1534,3685.9689331943628,8827
1535,14451.194730334111,18432
1536,5483.632108414491,7190
1537,6997.760828162141,8895
1538,10118.793527733573,16688
1539,12175.74755698606,35868
1540,6933.136576795199,6268
1541,4473.67910175348,1996
1542,4143.898657857842,15662
1543,3619.653805498489,7047
1544,19063.925827082865,14511
1545,10282.99018173779,7718
1546,7382.517090247625,8597
1547,10095.191676499422,12156
1548,13738.861242519079,26318
1549,3035.856903371185,5408
1550,6179.419640961983,15669
1551,5708.29531259685,8720
1552,3383.3040486587047,3471
1553,4730.9307557681095,6871
1554,10251.084385306503,14491
1555,7334.492860358081,19480
1556,6878.63262925548,6015
1557,2775.032870063675,3525
1558,6525.223634732699,7047
1559,5213.009538853779,4338
1560,8156.723438388351,10333
1561,10294.073829952073,18193
1562,6143.086350752903,3678
1563,12061.318115688895,6186
1564,7200.1555332310945,5837
1565,7553.488265310909,6830
1566,10991.801993920993,8493
1567,4895.598689608546,4430
1568,6401.3963335611215,2108
1569,7013.820692898881,6356
1570,6717.544559584604,27843
1571,3646.0112923849397,6121
1572,4673.770496173847,25643
1573,15577.111438063655,42358
1574,10923.245175344231,20466
1575,18004.766636568504,29235
1576,8638.802983253754,5156
1577,12116.394024527845,31605
1578,7334.458693382036,9705
1579,3843.691226625527,6104
1580,6982.508527897893,6196
1581,4289.641097940554,3043
1582,22601.2490983296,37689
1583,3672.8597354805347,13895
1584,16256.65478938903,16478
1585,4877.245695504013,6700
1586,5277.104856607561,12120
1587,4323.724914228515,19494
1588,7073.389028754518,9170
1589,4994.55779449071,3485
1590,7983.672299772882,5399
1591,7462.109840932803,16889
1592,5883.336144181797,7432
1593,12459.535152867053,8697
1594,2894.1374783681763,2593
1595,17356.653144099182,27811
1596,12852.14433770176,36047
1597,22625.60190188868,28182
1598,27711.876285819137,76345
1599,4200.903210563142,1957
1600,5586.0891872423745,15007
1601,6980.974725318467,8193
1602,11013.195318510923,4832
1603,6993.295173541137,9035
1604,8728.425725080799,8084
1605,13478.096924363635,19969
1606,3487.3391580402476,4172
1607,8086.187924980912,12268
1608,9895.206277271624,9328
1609,7680.791426946262,18516
1610,7890.462060379993,16992
1611,3791.92003416947,1207
1612,12798.916207233151,12981
1613,4762.182939594492,9157
1614,19704.415748095103,37704
1615,7814.436842079394,24671
1616,5827.776811361032,8889
1617,9970.775726427179,28313
1618,3440.6695974374925,3641
1619,10006.24404351967,11321
1620,5134.869492148083,13278
1621,4306.7965240094345,3302
1622,9308.685072191292,9636
1623,18680.22211828605,20570
1624,5794.786296626272,23090
1625,7016.545069129337,5084
1626,12100.07940004293,8911
1627,8622.74570286805,11755
1628,6608.737393226826,5275
1629,5482.408158920774,7305
1630,10539.902317552844,17526
1631,7515.664495539627,22441
1632,3649.8999280856715,4011
1633,7854.462129495626,5384
1634,5351.977466520034,4371
1635,7230.567101820517,14459
1636,5660.127001205318,2578
1637,4370.574829373581,5071
1638,8736.857091875481,18146
1639,6556.573238886954,8124
1640,5884.8781749770715,16712
1641,6095.825187774694,5326
1642,19681.299209330118,17837
1643,3615.586248490003,25096
1644,8803.866201702589,7396
1645,3423.6798610107676,7443
1646,6538.35083968438,5227
1647,2856.5226417434683,2603
1648,2297.0875263929606,1129
1649,4114.338905135524,3468
1650,6867.539441019872,4529
1651,3959.5809596703884,4127
1652,3632.0284852775826,17898
1653,10013.195972063691,9491
1654,2740.9697655854325,7323
1655,3953.9127442499816,3097
1656,15773.43145485964,29032
1657,10449.577774259324,7258
1658,13439.246144361365,6728
1659,16351.241924473254,34197
1660,2850.0434658808113,2495
1661,5105.4456827622935,3665
1662,7496.2031005023,6686
1663,21011.702116905686,15921
1664,6724.819192995974,5881
1665,5688.485842930917,7188
1666,8487.02772861028,9689
1667,18599.956019533005,21358
1668,6269.557020184512,6298
1669,13198.50170180009,10928
1670,8736.450616923586,5493
1671,19092.51292695915,16036
1672,10001.11274595431,18471
1673,10499.675305569534,25227
1674,4727.594588435088,10210
1675,4301.705953298649,2871
1676,6409.230727416688,9035
1677,10192.0951939816,16021
1678,7915.263335709911,16522
1679,3023.800544027283,1686
1680,5107.537974227531,10875
1681,5479.193463290445,29880
1682,5503.520097903603,10130
1683,5807.380913179364,19087
1684,18908.43454901169,19343
1685,3494.0807499779116,5836
1686,4536.323880317238,7186
1687,14984.857424424983,18037
1688,3995.6343816354824,2717
1689,7334.919352947485,7549
1690,9023.838639363225,8207
1691,21654.00039681589,21678
1692,5880.142731671396,7915
1693,16020.427111380104,19730
1694,3212.811196761907,4422
1695,20014.372423701006,19102
1696,5590.158180977366,8654
1697,4182.324496018565,7321
1698,5153.912892451156,11804
1699,10745.711464216754,39450
1700,4609.583665041702,8229
1701,6510.618637760273,22229
1702,9419.746868357473,20209
1703,5293.457247467466,4322
1704,4321.688642560717,7290
1705,13696.771848004892,32476
1706,4972.217746567839,1554
1707,11316.92417615237,14435
1708,5067.519537600452,13975
1709,7177.576200563579,15819
1710,11383.94527890975,13894
1711,3507.252114897751,4425
1712,7783.144649815567,17426
1713,18173.695422628185,20871
1714,3258.3277461771645,7940
1715,5267.5593520439315,4826
1716,5039.119665684034,5992
1717,5717.919064249387,19742
1718,22125.079878653458,17616
1719,14596.89812323256,21712
1720,7683.602605060712,17328
1721,3246.756700177424,6543
1722,10010.776730602878,5905
1723,5688.354141287267,2341
1724,6966.253080002808,21729
1725,13331.026804460947,34555
1726,15405.047911259777,15378
1727,2087.6353581025023,2467
1728,14602.668540290215,13187
1729,13552.719742658728,13428
1730,9997.290736945022,34383
1731,21327.017939839356,22569
1732,4933.364502617529,8235
1733,4504.226343289615,3814
1734,4816.270020905678,5672
1735,8212.355556928216,13999
1736,10972.373139090072,25961
1737,5937.796673831881,11713
1738,7929.994816644722,18743
1739,3970.859793796929,2582
1740,9479.558276571808,13031
1741,5255.873306722405,6414
1742,12409.646791249772,9883
1743,4086.040247699825,24323
1744,8547.75595645419,28173
1745,3218.44096765162,4489
1746,4940.592811468828,33364
1747,3830.9447413966377,1741
1748,5807.847283436015,5313
1749,8205.335370064975,20998
1750,6861.475701277403,9342
1751,7177.3764625171325,9226
1752,10693.420342520601,14309
1753,6149.637347514534,4210
1754,15151.09389749373,27877
1755,11485.720664704904,26809
1756,10538.833103783516,6661
1757,24212.989504946934,25471
1758,4115.354922876104,7691
1759,8242.876673780444,20737
1760,7620.757802647624,7119
1761,5366.836965433689,9425
1762,2730.975760773703,1305
1763,21891.71586903684,23201
1764,6201.206533787511,19570
1765,6325.155689049485,26243
1766,6582.5694068609055,5811
1767,5131.071907709523,4562
1768,5142.152762664763,29972
1769,3256.6453085750336,5589
1770,10423.658816804525,19616
1771,9564.936291901662,11578
1772,7310.137661189731,7272
1773,14841.785334363269,27521
1774,7062.56083818614,2990
1775,11218.06933626127,8381
1776,7570.094105095476,9495
1777,14768.061509514286,8532
1778,26948.628416576412,70112
1779,22802.551852937006,36839
1780,16079.934793583616,65341
1781,6924.693311210941,10429
1782,11779.412244835126,20240
1783,4317.758069932466,7311
1784,8908.212382458718,23416
1785,2790.911029534532,10119
1786,12205.34070524564,7564
1787,5232.981844464645,5394
1788,6760.688952538539,17010
1789,6236.757363810583,7610
1790,3262.8979056472976,7305
1791,5671.201644735201,3160
1792,2600.084204372254,2395
1793,2474.8972841330124,21925
1794,16077.062295165168,14633
1795,3213.1943513797387,3456
1796,6560.679614432471,10958
1797,5168.336926490534,24167
1798,8107.5910537105865,5974
1799,4340.363866809748,2971
1800,2408.321201248904,3825
1801,10333.114399436407,24768
1802,5477.863064429127,7338
1803,7158.249421619928,9595
1804,5387.414772660309,5939
1805,7854.916938937842,28377
1806,5027.800545730836,2421
1807,7933.959632507856,21031
1808,5768.385987504614,10069
1809,7877.091136664532,20390
1810,7252.779192838992,5299
1811,5602.7958104871295,9715
1812,6394.346468734277,17691
1813,2749.9407772349778,6256
1814,7657.828220120084,7161
1815,12226.718134145716,14611
1816,24306.968157615913,41888
1817,6704.110593584415,6814
1818,3913.345052438867,3148
1819,4386.823462610252,2496
1820,2914.66998684244,5232
1821,4298.49432088238,22737
1822,13129.53720713618,16375
1823,3815.4415415663334,4102
1824,4986.723213340871,20232
1825,5507.716012080845,4325
1826,21177.234486251986,19185
1827,13656.76094118558,15927
1828,6386.320480561762,4382
1829,6119.075235232363,8038
1830,6752.081100130386,3769
1831,7031.280028669091,23243
1832,5181.1672181541935,11898
1833,8671.556732403918,24815
1834,2903.9520419308565,3779
1835,4818.094649401959,7905
1836,7369.473817088728,7671
1837,6935.196428332026,5131
1838,4455.106179973103,16229
1839,7344.295191017531,7755
1840,6017.068348053033,26541
1841,8023.289377474487,7331
1842,10945.261997657695,19548
1843,14324.102995701718,35295
1844,7832.020108262053,9706
1845,12160.889187691779,22705
1846,3187.174176272247,6152
1847,14863.628772950664,21755
1848,7813.86939661948,19391
1849,5017.857770333121,6204
1850,4932.134707623548,8814
1851,2669.093875431368,3791
1852,6401.724381036482,8530
1853,3881.8757584137174,22407
1854,8533.28009293608,10049
1855,2440.7223725533213,2847
1856,2446.0402163745225,17448
1857,10586.804829873168,7771
1858,4068.939791576915,3079
1859,4881.651690500426,7593
1860,6943.863414783455,5239
1861,2876.822013551665,2184
1862,19315.047710730887,17053
1863,5186.9211430940295,20359
1864,12128.361914538204,20657
1865,4789.0401528736475,2642
1866,3196.3550627033464,1659
1867,5136.059784317217,7221
1868,7005.161468891036,9040
1869,13961.182336978465,13894
1870,15132.902542843934,8908
1871,9428.351914565937,17529
1872,8871.022164758553,19101
1873,5728.931917376251,8186
1874,19773.137146920835,17846
1875,8189.520006134561,7272
1876,3231.125954478287,3489
1877,12147.927313370345,17980
1878,5596.323264221801,26806
1879,10507.921882819292,21543
1880,3528.226496258008,4841
1881,15364.794716347942,11531
1882,5887.154310741951,5185
1883,9225.029818736217,19738
1884,4685.33990785067,5925
1885,27222.5560618656,25102
1886,11183.56872606667,5401
1887,4375.695063916859,11464
1888,9756.09919518502,6717
1889,7187.763968597082,9477
1890,5773.677618125042,7615
1891,4137.504826546936,4199
1892,8412.25619925339,16225
1893,6071.529101417859,5978
1894,7093.82593627727,6119
1895,6581.253433172874,20747
1896,12582.696747605598,4778
1897,6467.103496783359,22605
1898,8016.666339220939,15198
1899,5764.038819276769,22907
1900,11540.370098474137,42661
1901,3043.6158556697155,16916
1902,11665.899016293326,10283
1903,13840.733970801939,22521
1904,5881.627910574214,8597
1905,7456.691916100079,7788
1906,14919.506881616568,17246
1907,5384.795610042492,9052
1908,10384.05143178058,26188
1909,2607.7833560646714,1082
1910,8568.298743172747,7751
1911,19241.22019087215,11649
1912,4192.952711523299,3266
1913,3344.425219610405,3034
1914,11973.795719256452,10272
1915,11629.68885055684,5753
1916,11023.446701872472,30909
1917,4752.996373311503,15144
1918,15151.478177217794,18918
1919,5423.338813903483,8732
1920,6104.211655772871,3811
1921,17900.76040616336,9518
1922,4566.24239002044,3303
1923,8532.17087007263,23311
1924,4299.434567415256,18635
1925,6496.51949207108,8745
1926,8549.730190830584,6650
1927,13172.696557588302,20658
1928,2439.307931542091,2307
1929,3976.5336900137236,7792
1930,8209.714530877636,16732
1931,2986.0684706661823,3663
1932,2701.7824438344232,5601
1933,5803.944770120234,26524
1934,17452.80974549208,25763
1935,9663.385533648092,10865
1936,11287.093964104146,17464
1937,6081.716782517872,4670
1938,3863.0173237786553,4643
1939,3084.3882762958915,18314
1940,6547.764246528789,8423
1941,7860.480462251397,6850
1942,3020.7169238997913,5031
1943,9498.634357427152,21658
1944,6235.999536056171,5879
1945,7709.405871602841,12271
1946,7742.798617784259,25374
1947,7162.51272107716,9773
1948,6950.338377694166,21770
1949,14385.580842349558,26631
1950,3658.994157513377,3775
1951,5964.22076947775,22162
1952,4803.286791676123,11885
1953,5829.328896080153,6516
1954,6771.728621294972,4894
1955,12943.255414550826,26275
1956,2732.1755342901074,3403
1957,12736.30980654046,3165
1958,5575.274020284093,26476
1959,10623.496761010922,16661
1960,6216.09349036525,8501
1961,5614.043200848141,8932
1962,3299.4806959947687,4229
1963,4260.660597434096,1878
1964,4495.781195985627,25496
1965,2724.8381246770255,6867
1966,7771.768735412681,22081
1967,9666.543858000734,17859
1968,3683.4285483116987,1907
1969,6244.258319875147,22678
1970,21168.1117328263,22838
1971,5212.2780504688735,26134
1972,3680.6706073671467,2907
1973,15258.658241649437,8710
1974,5996.404102209258,18449
1975,4838.73251597279,8221
1976,5806.267454486389,5737
1977,4898.794486091702,22070
1978,6649.5091413377795,13833
1979,11638.238195388169,8696
1980,6102.077078776163,9525
1981,5713.167427127831,18791
1982,4459.016705223683,3669
1983,26553.484112478687,52500
1984,6612.132735511021,6267
1985,6233.620782169284,5906
1986,19918.1866380756,77535
1987,15257.238895297973,18699
1988,7888.61071322923,9691
1989,5895.244148196265,25805
1990,10430.322603729768,22328
1991,4036.8122356213203,3487
1992,7086.958884168381,4872
1993,27294.37124807768,59825
1994,6183.20027673152,9685
1995,4680.132077276848,8159
1996,8967.531976304293,23155
1997,22586.8828559014,17092
1998,17300.11492626609,28539
1999,10294.635307656357,21124
2000,6569.710914126615,28056
2001,6201.548017791823,11569
2002,12296.71734169847,12464
2003,7855.1618350158005,4911
2004,5488.224831182446,4996
2005,4221.438375586468,6765
2006,4762.189874863078,4619
2007,16750.256680664963,19297
2008,7560.5005859736775,14887
2009,7992.370879004636,14762
2010,6385.244557311503,8974
2011,5082.814780165451,4063
2012,5226.4164654929555,7702
2013,14547.17920510042,8385
2014,6013.088587912537,4715
2015,16980.343165358143,10500
2016,3950.185694063003,5825
2017,6525.991804984172,16368
2018,19373.41824979167,38764
2019,5779.700033715251,5229
2020,6622.193786737542,9568
2021,15135.646604011667,42422
2022,8425.347948895578,34263
2023,7757.275014162962,5246
2024,6927.99094619471,10058
2025,6754.445671977391,19456
2026,3822.388853332711,7418
2027,7195.709207586891,8107
2028,12940.274243860158,32938
2029,5936.345534452477,8065
2030,13482.096043904106,22618
2031,6040.281621869954,7149
2032,5860.204137860694,6760
2033,2487.0926553994886,4756
2034,7592.233667292744,15652
2035,17541.539299108386,20327
2036,5702.751147639337,5278
2037,3956.045423354182,4467
2038,2823.9625685047126,5116
2039,5632.623579635949,19777
2040,6589.173410621708,7530
2041,8328.499991644461,7313
2042,6409.456507424135,7969
2043,3897.7808199457595,2858
2044,14661.690845101382,22421
2045,5583.966657978023,7057
2046,5140.443407010672,5213
2047,4184.440784666759,5225
2048,2598.318807966997,6970
2049,16630.95934163772,26415
2050,5535.561766532361,2920
2051,10374.836025096207,1666
