32381,14827.005798952396
32382,4314.417184768058
32383,8245.933602204346
32384,4789.759940688503
32385,21699.102391623856
32386,5423.305082569634
32387,5825.367493839478
32388,2206.346948291878
32389,6273.051095174014
32390,8463.335010630626
32391,6825.997760468609
32392,2083.1233830718224
32393,3540.976114055133
32394,8679.560140149999
32395,2837.117561805612
32396,5825.533945015164
32397,5472.046542266135
32398,6878.551239784833
32399,8382.439565628722
32400,7734.241382704482
32401,5373.468858886066
32402,7831.1385501951445
32403,16228.56751851556
32404,4335.092155615045
32405,6892.2601050302055
32406,7323.659374911878
32407,9010.739196059132
32408,8823.103290346711
32409,7801.936750143752
32410,3649.273368740538
32411,14898.970228972295
32412,15637.336970198196
32413,5474.410462013535
32414,5230.576645539877
32415,4041.779067298722
32416,4819.543087674996
32417,10303.247568485684
32418,8566.97711060409
32419,9673.136506107794
32420,4811.075736806956
32421,7047.46195866037
32422,9788.797372232737
32423,7039.131012168266
32424,10005.35361631485
32425,16380.402634353295
32426,4416.885551279194
32427,7453.549034276386
32428,9406.847172723787
32429,6583.546412526275
32430,2232.596968264887
32431,7155.040316243236
32432,6035.9113730867075
32433,12216.603407831886
32434,5896.226410819216
32435,4319.798754824166
32436,3245.4076197489353
32437,5618.784661847993
32438,5996.9964146523025
32439,13799.596323291345
32440,4357.73614946909
32441,4165.686149333242
32442,3608.5426317719566
32443,5857.737958385222
32444,14001.181230928149
32445,2909.649855500539
32446,18324.782867363567
32447,6781.464495756828
32448,6572.9871666802765
32449,6191.557522851186
32450,5948.84282662391
32451,3682.094410963241
32452,4383.576466961024
32453,5001.395309792342
32454,3560.7253006389574
32455,6449.010341973559
32456,3447.432953575274
32457,2866.100461716309
32458,6068.346340336651
32459,4803.049643313114
32460,5735.970517543331
32461,2749.9136379461784
32462,3629.726596086412
32463,3180.464342796954
32464,6823.626760601876
32465,5088.729804806922
32466,7917.536065623567
32467,9328.705537580037
32468,9993.516109113134
32469,4664.807776636987
32470,15739.221359400402
32471,11723.242933703743
32472,6358.665754635409
32473,3612.4168423324054
32474,9351.609922544218
32475,6758.464809691611
32476,10841.373788413204
32477,11782.881812712298
32478,21237.775143951985
32479,13911.862061415979
32480,3530.580605511932
32481,5311.028460125037
32482,6907.728453383291
32483,12144.055213880587
32484,6941.122259961337
32485,6473.184753115018
32486,5808.181908095192
32487,10963.285853326179
32488,5703.828680268233
32489,4186.968682475681
32490,4475.383337333496
32491,6250.055795415634
32492,4246.498292403941
32493,11331.596489750671
32494,5561.948261325819
32495,6247.038965201132
32496,4672.744821475615
32497,6163.683363198865
32498,4783.387480467762
32499,9603.055756469908
32500,4218.174545673006
32501,4412.240696608483
32502,13514.870668003112
32503,6329.105310254143
32504,5585.745245711632
32505,12809.62702544154
32506,17474.64385140637
32507,3053.061653630685
32508,17984.341242300907
32509,10827.779074025564
32510,4967.555582423663
32511,5881.6041409383015
32512,16772.072018013976
32513,3587.561719089105
32514,8146.632129149136
32515,13203.434615313861
32516,6988.101609837415
32517,13050.774445044332
32518,17701.49947639771
32519,3687.7101597644396
32520,6489.217763924522
32521,4904.255508899602
32522,2691.5869329095526
32523,8508.479454222892
32524,24501.201347742735
32525,14453.487232628238
32526,4585.335266288834
32527,13242.396695592524
32528,22049.038184401576
32529,12600.625419969867
32530,5823.288417089789
32531,21341.610181612952
32532,6611.574075238774
32533,4184.46626338205
32534,8087.510033521898
32535,10529.726980342322
32536,10572.409394306504
32537,6499.865507380682
32538,10410.682082322937
32539,8195.237459897422
32540,19392.413434185684
32541,10629.833278083212
32542,5744.851294089892
32543,19579.008561184193
32544,12408.988920288099
32545,20977.828749994027
32546,4614.029233099738
32547,9427.302490842563
32548,19107.691848687686
32549,4059.1605157546087
32550,15994.67166933495
32551,6314.412645154146
32552,9424.945737797785
32553,5590.044571989513
32554,6727.246202331432
32555,15308.262996063528
32556,5967.766851056667
32557,5747.345628416666
32558,9074.902673531637
32559,6854.185928836108
32560,3589.240923433755
32561,6508.789465270127
32562,5794.612067180013
32563,7394.423020243087
32564,4995.399006428639
32565,8582.431153237427
32566,4013.0838617444197
32567,15682.693422170461
32568,4002.0152850254663
32569,6887.747793695021
32570,16570.713710157437
32571,4988.141986410095
32572,11264.007938019873
32573,8721.649427790673
32574,9702.78387756383
32575,5068.4013836856
32576,15651.73899138188
32577,19920.511907238586
32578,13933.019456946367
32579,3533.4278091224614
32580,1981.3365802483108
32581,14046.662125670036
32582,12065.33296354862
32583,8045.977316272564
32584,6163.732541728282
32585,2249.7429789866956
32586,7906.11936529246
32587,7859.084281377514
32588,17944.456744991265
32589,7611.894799934613
32590,7204.801742577825
32591,22981.08344392584
32592,4525.102395053031
32593,18820.330080490898
32594,4894.434275315041
32595,5916.401365718935
32596,5484.84888545157
32597,5606.889289310278
32598,7888.936737357054
32599,21013.666646209214
32600,6198.096106071906
32601,7800.054896404358
32602,16346.734023609988
32603,3387.4913702641343
32604,6190.8430377294035
32605,5314.607741025249
32606,7126.210417819721
32607,12207.001692209646
32608,6970.918163459045
32609,6858.7876511749655
32610,5956.255361397822
32611,3690.09249210863
32612,21504.125525215164
32613,4439.944928040068
32614,4011.81262214135
32615,5671.717397178529
32616,4766.854253082682
32617,12271.506106436544
32618,6171.259985195795
32619,7119.341975082714
32620,15352.107679082963
32621,6847.339479922976
32622,5416.703044930695
32623,5578.108449420155
32624,4538.862487359697
32625,9151.541103655962
32626,3734.446685162869
32627,9433.743985367966
32628,5221.3032545797505
32629,6357.311176719644
32630,9512.571017864513
32631,3974.509643224569
32632,3560.5534495427964
32633,4488.153251259314
32634,5859.238464507564
32635,2402.6425402119794
32636,4213.386431442745
32637,3770.0327128208423
32638,11839.672220573939
32639,3945.297647218733
32640,6584.67167025709
32641,14724.416873536513
32642,7786.827057489523
32643,13558.769906012913
32644,21730.096494528738
32645,4965.542380048248
32646,8785.061832883608
32647,3120.220190502944
32648,12456.630137240541
32649,13009.204258487182
32650,8437.054298789837
32651,22233.061340407363
32652,5160.854664075176
32653,13456.050579182216
32654,4560.4012955634
32655,17593.973470295477
32656,5885.682711542373
32657,6154.44200735786
32658,5484.665237169412
32659,6416.522718317787
32660,6252.089566644116
32661,10770.358330583165
32662,3581.1861837556826
32663,3350.494929322283
32664,9073.059535652943
32665,5984.529948121342
32666,13044.869535060623
32667,5919.505799893014
32668,5575.999298357016
32669,8768.015677673431
32670,8179.542656478644
32671,13543.495631219703
32672,7483.670304749599
32673,23563.806069203878
32674,6071.215171732214
32675,8191.704495930661
32676,7508.936798533212
32677,3469.808938817691
32678,2239.9627401688676
32679,10486.392638220428
32680,9806.92375842921
32681,15139.649488935374
32682,4401.81235803837
32683,4166.792241432394
32684,6414.256171109835
32685,6840.208915950496
32686,8431.876838021217
32687,3087.3925279714754
32688,7535.255730451796
32689,15775.574252218683
32690,2946.0753562310224
32691,19392.963255779552
32692,25196.616796799837
32693,3621.3698388704834
32694,2676.1307379134446
32695,9040.86143362734
32696,7731.831881825133
32697,5309.4519801505685
32698,5775.209914384495
32699,9368.300391271074
32700,5410.055068532466
32701,16318.003659454358
32702,6713.813084731284
32703,21207.893280786135
32704,7037.700540076958
32705,5919.6745740539545
32706,5841.678403781735
32707,7605.409773367081
32708,5014.793921071854
32709,18601.767112644266
32710,6981.4789368306065
32711,11439.239500420159
32712,12014.560394680495
32713,4345.558382819363
32714,4147.913295074099
32715,4901.299900562431
32716,6970.73839919225
32717,7199.563065602641
32718,9254.803878480114
32719,7423.486582203377
32720,12772.446731855245
32721,10271.433056709855
32722,3784.9029931404257
32723,12185.110059874005
32724,20378.96670642272
32725,8047.343604292286
32726,12734.710198183313
32727,14974.925048260015
32728,7398.206453776031
32729,14465.695826357067
32730,6725.439627699717
32731,9079.497021925852
32732,2536.2065932409996
32733,6015.3832511621185
32734,3083.319823935153
32735,5137.2562692956
32736,4543.091614787474
32737,2942.787357650381
32738,4016.567306044816
32739,12407.523715488065
32740,6893.875117730259
32741,9878.565195038136
32742,4988.626085180083
32743,5081.131508225894
32744,4838.195325327732
32745,10959.59313243945
32746,5764.510715471161
32747,5014.409369242406
32748,10589.837631204751
32749,3565.5828444398458
32750,10781.001979446237
32751,8833.796566545274
32752,6799.583469122916
32753,5381.556382731893
32754,10702.306303189253
32755,6313.527215846927
32756,8681.85678375189
32757,8077.097125667089
32758,4841.287090062894
32759,16433.075926343794
32760,6653.714369104469
32761,4952.610241090134
32762,6153.855532429785
32763,7519.045473318227
32764,8458.319124359428
32765,3809.268318638341
32766,7822.0454422977
32767,9322.437370764892
32768,6705.543926210851
32769,8074.518755947979
32770,6823.292415321528
32771,6187.815016376886
32772,11802.920725435892
32773,4719.341363739621
32774,3952.185740563901
32775,3765.4004528756427
32776,15672.009526781298
32777,6242.370374960451
32778,4191.234390978845
32779,7599.905991093442
32780,4759.920440449448
32781,4469.936355475235
32782,4324.546319970518
32783,4436.9432094083095
32784,12402.717374347176
32785,4678.912076478888
32786,9404.53527413913
32787,20866.008862014576
32788,3613.5214903710016
32789,4433.53437052783
32790,7098.313070962436
32791,3593.117338331647
32792,6872.547683187011
32793,4622.634280921558
32794,2812.4415383198375
32795,15857.876867456562
32796,8396.125159209092
32797,3270.94726813108
32798,2527.878298337153
32799,4710.4164531911465
32800,5392.370314115338
32801,3201.071800938741
32802,18012.625879802836
32803,8878.348821145944
32804,8229.819739560075
32805,12772.22694753148
32806,6709.203343907129
32807,4459.4277631952855
32808,3696.2018947911574
32809,11903.597579059671
32810,4935.088618536146
32811,3951.4763855017213
32812,3469.2091835145648
32813,8058.910704076625
32814,4465.719781406046
32815,3653.229117358916
32816,3235.9310022605414
32817,8416.901301024587
32818,6591.67486444956
32819,19290.568212144964
32820,4848.589563061382
32821,11162.327061896252
32822,6122.913262560778
32823,8718.475828200104
32824,18847.865709832073
32825,7794.26328344402
32826,17536.713901532185
32827,7678.789794099411
32828,9379.674118629297
32829,4021.5807275876323
32830,2906.3536240014982
32831,4861.4973494665655
32832,7506.80169680192
32833,13901.27799795033
32834,24414.789611096254
32835,15345.865905783983
32836,4378.738154267869
32837,5205.29522518414
32838,5358.1656443728025
32839,11322.970703620465
32840,14357.790716864134
32841,3071.1719906381927
32842,4075.877126496506
32843,5081.825922973435
32844,6500.377733694499
32845,10302.586529702285
32846,7305.290534538575
32847,5355.234048902186
32848,8585.204505252927
32849,21053.073326384187
32850,2895.3503992327996
32851,17543.573381368016
32852,6399.864086419875
32853,9752.70719088762
32854,7226.248102998873
32855,6588.669520279313
32856,10410.826259999583
32857,16913.889918143792
32858,9304.21572741844
32859,15534.610861282115
32860,5325.116334749434
32861,8367.52325190802
32862,7589.426108017949
32863,2893.882169828721
32864,3229.764054043387
32865,11557.35482079678
32866,9407.902177923936
32867,2146.422804399498
32868,3474.069123020483
32869,6359.39702591204
32870,6095.350318891577
32871,9454.054654298083
32872,11744.301328812719
32873,5758.123617391834
32874,7084.566357746522
32875,5748.438141441382
32876,6071.921620057759
32877,8048.4786719468875
32878,7043.113318017551
32879,5497.520152460115
32880,7515.18932588273
32881,6021.171444490262
32882,11779.939690594387
32883,7881.848367809189
32884,6990.48753942109
32885,8802.234125685774
32886,10255.357851890654
32887,9191.7324324916
32888,7306.969532373283
32889,4777.412199061105
32890,3261.866031407677
32891,8789.769487177822
32892,5445.717878282458
32893,3367.4074966671224
32894,11791.721666260168
32895,4684.461630730105
32896,4994.5002514234075
32897,11964.848870970902
32898,5474.722404707276
32899,7230.8930283132895
32900,5971.892887043774
32901,8324.931127955611
32902,7477.8295743718145
32903,3179.3948537523993
32904,16669.634200344786
32905,3779.623579918826
32906,6445.738197307274
32907,4603.383454306151
32908,5158.075379491104
32909,25222.48011252652
32910,23119.372420999254
32911,13028.561603112892
32912,11214.788074238466
32913,5254.108519202634
32914,8648.814071277491
32915,5433.7162185169855
32916,8724.92222945439
32917,7853.765535894718
32918,10507.725840785228
32919,6753.144599966965
32920,5022.2189582115725
32921,3358.7628451685828
32922,14010.05528925046
32923,16031.694357471646
32924,8804.3291233359
32925,5366.137665975029
32926,22476.953049180673
32927,9030.392411512996
32928,16558.001955090964
32929,6356.207807696652
32930,20375.776937064442
32931,5636.18415474782
32932,4172.323486849908
32933,4415.469151212838
32934,5531.410177981865
32935,10179.342178925599
32936,5545.578914459326
32937,4075.5691264396314
32938,7395.247740078329
32939,20376.4548978976
32940,7896.11638900553
32941,9275.416715315332
32942,4491.542874148807
32943,5878.390795777988
32944,9112.645292615118
32945,16319.969503616154
32946,14259.385389023088
32947,6246.785753684478
32948,3942.5491250440195
32949,4637.998557201352
32950,4365.235993388032
32951,7833.739886015731
32952,8914.758183033164
32953,6405.179862786416
32954,11123.11345294278
32955,5736.310393255047
32956,3989.9463828483467
32957,3094.7091555594575
32958,27075.587152018434
32959,6662.093213899978
32960,7386.470171904574
32961,7809.69463284426
32962,3454.335837841883
32963,6785.584480690357
32964,5297.680454373467
32965,4438.296898219465
32966,8993.62641220915
32967,5871.796159148535
32968,5972.262812732664
32969,4976.941589736566
32970,11743.235409622528
32971,12384.100387028353
32972,2335.690241632908
32973,2801.1688719540675
32974,7883.0547376141985
32975,4345.095766636087
32976,4659.735587661094
32977,10827.982919256792
32978,12007.893775728158
32979,15559.222274866614
32980,1788.0634992716484
32981,19145.13423845839
32982,3572.341356658058
32983,18383.864245358287
32984,2642.7983622346064
32985,3097.71011487659
32986,8660.398046045066
32987,7501.064466015343
32988,19773.847952248387
32989,6409.000407374396
32990,7939.133877195741
32991,6634.747279356918
32992,6153.722024018987
32993,4676.869035930276
32994,16576.170941860048
32995,11793.39862065636
32996,14754.255901839304
32997,7934.160886438052
32998,12471.361922502561
32999,9811.12602094416
33000,6627.622482021927
33001,16790.539143654743
33002,6435.54309349093
33003,7808.114819702302
33004,7170.375930602493
33005,12031.035421351797
33006,4832.035552013855
33007,8958.196981056642
33008,8481.439682167907
33009,23336.93556318584
33010,8457.336214039782
33011,15444.898806589534
33012,15730.191189581306
33013,6539.936555764363
33014,9984.572043352262
33015,19474.737757953342
33016,5604.132042999105
33017,3455.8412262945844
33018,5737.636965039075
33019,27261.265990820044
33020,8251.04465226167
33021,2749.20452908304
33022,10710.280625882142
33023,19551.037370630638
33024,27163.83928207655
33025,3732.045291890143
33026,7602.957648425183
33027,8034.794567204037
33028,4426.037039177389
33029,6320.34737867035
33030,12817.656143475902
33031,7328.393728933876
33032,13308.508771108627
33033,3031.5288193620845
33034,3923.480698322842
33035,7032.413562205758
33036,3325.1858505514147
33037,3976.690256619696
33038,9968.63830369284
33039,5852.0310362738455
33040,3594.1473415332134
33041,9343.120073728738
33042,2808.4511265084584
33043,4092.5343304649236
33044,8202.984321903545
33045,20450.62679957378
33046,7766.838250230088
33047,6487.568039508022
33048,21429.09212125949
33049,5481.126408888622
33050,7342.933221542403
33051,13743.202514445362
33052,18228.265988660198
33053,5520.530373468493
33054,12130.38691276577
33055,3237.570165684923
33056,4537.43598151541
33057,6666.878390633419
33058,5814.436532822668
33059,8497.13861433533
33060,6516.091426513807
33061,6953.051300938305
33062,6247.356758267824
33063,7643.992829477504
33064,7119.426051471564
33065,2469.297127545681
33066,9193.837256348756
33067,4536.218952380888
33068,13561.801380698758
33069,7070.239050174974
33070,7466.857087565944
33071,6659.7701725209645
33072,8756.675624071753
33073,4235.262171837984
33074,5289.3251751068465
33075,6836.660746451089
33076,9624.26251968998
33077,24028.726533738787
33078,14422.349681517633
33079,6981.110204873684
33080,4376.087991805702
33081,7366.706035901052
33082,15817.073004002605
33083,5932.231660564827
33084,3533.798994885142
33085,5885.056707704923
33086,10243.745104004764
33087,13806.88145383052
33088,3001.228363538338
33089,21478.56666022912
33090,4535.870081165682
33091,3010.4571203590954
33092,5767.400688767371
33093,9441.019292138319
33094,4755.700177267477
33095,8544.918870114032
33096,6728.4110960849985
33097,4378.040567033395
33098,3629.024396208122
33099,3369.9362653205376
33100,5360.05764435333
33101,2794.242476526408
33102,4650.242998333941
33103,8778.11004817613
33104,9033.863090326402
33105,5917.4269653344
33106,5566.976346935116
33107,4749.529462670747
33108,7511.689966144615
33109,3344.6858474494156
33110,3088.180204755972
33111,24795.610714473612
33112,3943.191497127067
33113,4521.148776027051
33114,6805.259533873255
33115,14128.93518777283
33116,5311.822585789935
33117,2863.8764091192484
33118,15503.274976742896
33119,5226.317004294133
33120,4449.47959838669
33121,3413.7299427873745
33122,15284.386742834662
33123,4416.646484021837
33124,5400.284162722781
33125,10681.387728129886
33126,13366.395652262825
33127,15451.942931724723
33128,25135.236970666207
33129,8977.838143634417
33130,10341.749991061582
33131,4665.4302225539495
33132,6901.804676899568
33133,3531.625453411975
33134,16322.403843010927
33135,3911.701971810515
33136,18281.789289502904
33137,6030.94449908026
33138,3273.4841217810763
33139,5603.741972800124
33140,16322.422448831052
33141,6632.079138156225
33142,4297.63438364327
33143,6954.918798160989
33144,6739.825933962103
33145,6716.385862924882
33146,7605.863012845756
33147,8569.536846187344
33148,5037.207358250007
33149,5286.566032778461
33150,7170.076836169025
33151,6276.809355083589
33152,12998.653113699826
33153,2952.184970972523
33154,3169.8794239113795
33155,4994.843597678182
33156,5090.102390968837
33157,3345.854575927437
33158,6607.18644673102
33159,6112.493905816772
33160,6939.725037005587
33161,26696.05128418238
33162,16700.79002592671
33163,8234.081887803652
33164,5473.161019196717
33165,3353.8063370329533
33166,6079.51911000923
33167,12172.246430523262
33168,16693.42092771327
33169,8063.017247428366
33170,11297.349451946033
33171,7091.497768191102
33172,5642.664180437708
33173,5588.73154782009
33174,7101.49905075734
33175,4234.656289252168
33176,11851.941572412095
33177,12059.358108820064
33178,6328.576853983378
33179,10605.83736792429
33180,5597.408696194034
33181,4323.544068873224
33182,7983.27546473383
33183,9018.855268195926
33184,16842.855373248676
33185,2944.905307758302
33186,22983.308621283308
33187,7483.2519097364175
33188,10930.450792062187
33189,5972.589215597765
33190,4991.38619143046
33191,4462.566177110207
33192,3403.407043225133
33193,12518.574698444301
33194,4674.3601453805095
33195,5478.389408658354
33196,8726.585201849432
33197,4977.346978267295
33198,8562.286891742944
33199,22109.443025600987
33200,5970.767491275883
33201,7995.16105040928
33202,9019.795111033109
33203,6445.814115781235
33204,6053.18303104969
33205,5609.014461555397
33206,14327.434082620442
33207,19084.910928380024
33208,6609.971182418742
33209,11081.83636694045
33210,6037.467554251335
33211,4051.4867799277986
33212,5414.305118852752
33213,13313.919529607383
33214,6685.863279679921
33215,4313.8611259268855
33216,9332.399625740774
33217,6261.231055262942
33218,7501.811985368225
33219,6009.947610420468
33220,11009.66752364908
33221,5106.717561089885
33222,3540.4733737591678
33223,6748.2184318468135
33224,7482.156631850341
33225,8707.34784277333
33226,2242.5975694024855
33227,4040.5324614533756
33228,4428.594996265643
33229,5831.482274981881
33230,7476.0234696822545
33231,6168.160267140022
33232,4112.895347365855
33233,8966.024720388548
33234,5222.841129046932
33235,10526.159073523659
33236,7560.906268724271
33237,7393.043408136221
33238,8200.39689228112
33239,3036.3774224396097
33240,3393.781188710298
33241,6296.056792951267
33242,7139.283140905327
33243,7365.2964060182885
33244,8803.76701086692
33245,5980.5562509665315
33246,7805.479145242161
33247,7067.295679125136
33248,8659.779005799966
33249,2928.2509886060993
33250,5326.048468339862
33251,4533.137337977998
33252,9425.903398441209
33253,3735.2835464757395
33254,8737.48399131015
33255,6817.872252314245
33256,4852.817210657607
33257,7767.429081718141
33258,2673.8521646618383
33259,5705.742000394351
33260,3901.2272454534636
33261,4801.42767360504
33262,7320.105725114498
33263,4953.870793641155
33264,6038.439007184981
33265,5580.0496718118975
33266,24725.904434241984
33267,5635.462423862704
33268,3836.6100877897197
33269,16662.1203980733
33270,4548.358867208331
33271,7622.385069729132
33272,9709.70452411565
33273,4161.79996910738
33274,6930.527432557277
33275,5483.408291965219
33276,2886.6599045857133
33277,6841.8026630386685
33278,12819.175656997288
33279,23264.656794822535
33280,8688.263075987616
33281,6586.96814443758
33282,25373.572828538596
33283,6474.926401448186
33284,3873.2657561047718
33285,3569.390578777746
33286,6247.500013248065
33287,3403.9690058838073
33288,12500.069999606318
33289,3589.32427707096
33290,17090.3106355316
33291,6580.4153481414705
33292,8200.71719654903
33293,11945.013277576223
33294,9043.5455645794
33295,7330.718439468333
33296,6611.025951539452
33297,3558.4443555730927
33298,21710.045983594544
33299,2693.730932472006
33300,24632.48073113727
33301,19934.642482208306
33302,3775.6096482926414
33303,2049.167563489156
33304,8468.36922713152
33305,7972.61254496724
33306,6446.776042691007
33307,8266.958604873933
33308,5863.514488238967
33309,5006.003989331508
33310,6645.981894261046
33311,6055.307642026605
33312,3721.5262632399804
33313,4656.295336658042
33314,5240.129775305351
33315,21102.80349394294
33316,5752.99211100257
33317,5482.0539381792505
33318,5532.206708993237
33319,5532.668964244518
33320,6556.5519819733845
33321,23330.16447761183
33322,4368.4043393782
33323,3019.8174025180188
33324,10989.229461555242
33325,5223.032629102061
33326,9249.841320439256
33327,18521.471937625898
33328,16726.556943121024
33329,12080.700476156733
33330,5691.8204737607275
33331,4403.298247998137
33332,3239.7281628394894
33333,3996.5057955904385
33334,10834.271958053798
33335,4591.273331526264
33336,4962.430643140137
33337,9332.71703148201
33338,6630.321408780253
33339,11687.982645653563
33340,6712.058407447742
33341,18285.245790670575
33342,6492.243771651073
33343,5779.647261909791
33344,18031.04490071073
33345,4832.683402392011
33346,9794.246912062215
33347,4441.181110344733
33348,8653.785064543003
33349,13960.477847013022
33350,7251.899317301315
33351,3223.7257027319242
33352,5785.52881170983
33353,6298.382983621645
33354,9704.162687878303
33355,6759.972186266535
33356,19691.94988620429
33357,6268.3355848314695
33358,12931.096511036692
33359,13613.484032347882
33360,3175.612193297751
33361,2675.0542284440207
33362,6724.568706959722
33363,8957.122850639938
33364,5669.137085851946
33365,5228.275070472797
33366,4977.57405372757
33367,12409.055035535572
33368,4740.249988653669
33369,6957.14044525134
33370,2459.4033641196247
33371,15513.111934102752
33372,12236.645497949783
33373,5954.8695886984115
33374,5642.889276814987
33375,4908.937525454577
33376,5115.1193539897085
33377,17552.415731137484
33378,5425.999870307345
33379,4912.065743803355
33380,6161.690405409005
33381,12112.37346269638
33382,4029.540343785404
33383,11603.160128707876
33384,10025.719987623219
33385,1955.1566431597312
33386,8517.25468927626
33387,6257.758578234172
33388,16816.90346523135
33389,18403.83718595609
33390,10535.50756759959
33391,5926.489209296018
33392,5178.301114348362
33393,5551.228784006019
33394,6325.683070036901
33395,4235.930373682392
33396,2473.442342047566
33397,3150.1724284781862
33398,7762.906142193769
33399,6069.347155048229
33400,8522.165048354149
33401,8461.958603282817
33402,19866.16225057624
33403,5372.893787201179
33404,4898.540582691116
33405,5380.682301946332
33406,8287.635500855642
33407,4727.270166807937
33408,4257.595004921342
33409,8560.441321901286
33410,5066.00451938304
33411,21293.337059087567
33412,8355.824140034312
33413,15723.396085453365
33414,6420.731884884505
33415,7820.101962562121
33416,9438.0494862759
33417,6271.465551959363
33418,9397.810378001746
33419,5260.611989479217
33420,7697.059209917823
33421,10876.069099210526
33422,7768.247622821387
33423,5406.450611515478
33424,4239.287391358002
33425,8480.935891276382
33426,8305.044439606705
33427,9561.69632614793
33428,5232.559178068988
33429,5629.209216610054
33430,4855.272422421646
33431,15093.612021618794
33432,5924.5603009534825
33433,7258.889778880613
33434,7723.155820390236
33435,6322.306424122796
33436,14979.075638463426
33437,7554.392520264388
33438,7289.773661047683
33439,21082.608609597384
33440,5218.332382042861
33441,18693.089731891345
33442,16817.757263383588
33443,3425.977681682763
33444,6887.981509492162
33445,6029.37619139904
33446,5609.874509125331
33447,3323.7112459600357
33448,4753.47863445342
33449,12329.758153971121
33450,9331.410377294023
33451,5581.11816339199
33452,5747.455961712283
33453,12928.825488903787
33454,5277.00380643363
33455,5194.679165376829
33456,8929.952947785656
33457,10583.560986468208
33458,10402.019773765784
33459,6238.012902234659
33460,20018.901851042196
33461,4561.209380867879
33462,3446.640288883177
33463,4688.795073032939
33464,19238.249308698236
33465,7279.659360488389
33466,8993.059967766312
33467,11650.429389098934
33468,4010.6744087458196
33469,7514.091994423305
33470,9620.602337935961
33471,7212.487155516326
33472,5286.174073238324
33473,2067.4557670406325
33474,14659.39287723092
33475,3463.407457975026
33476,10244.567907123208
33477,24029.2693137631
33478,7461.9645161904
33479,10808.301704821391
33480,4428.586570648558
33481,4562.790632901252
33482,5917.8676849314
33483,2652.101035698007
33484,4023.7923276213705
33485,7566.917230945051
33486,8124.777948173263
33487,7069.818143772402
33488,12637.771059143453
33489,6161.800079477156
33490,5754.235521910011
33491,12898.530130354458
33492,3793.5645326449885
33493,13115.399900137132
33494,7422.032944048211
33495,4590.430674815072
33496,4591.5369556180995
33497,6447.399221859958
33498,4601.064100211761
33499,3471.969713910044
33500,12456.375508044814
33501,5300.443982459391
33502,2209.8048159680425
33503,5755.218675909345
33504,6686.259064733451
33505,4041.0136946391312
33506,3836.9687937200515
33507,10812.720549560036
33508,15137.07996666515
33509,3667.9454369598448
33510,5250.212702274317
33511,8889.957029901798
33512,2574.576588190556
33513,3182.3018049929333
33514,4670.787359574946
33515,6786.53405140448
33516,5273.273424985395
33517,7428.8436044262635
33518,6333.841396743219
33519,11133.982866720258
33520,9383.967949500038
33521,19989.259388520768
33522,7801.064972450491
33523,6914.588595400273
33524,3647.3581958288632
33525,11779.429012599818
33526,20799.48913817619
33527,9396.897802327547
33528,22095.446268163316
33529,3783.1256372306925
33530,5106.809205856812
33531,10001.82728509998
33532,5085.615273898713
33533,5648.824815435529
33534,5949.7549739707565
33535,5048.936894894415
33536,5581.261556929965
33537,14252.954735636702
33538,8231.704747255337
33539,6575.659654426148
33540,11932.56296124605
33541,5863.024867196495
33542,5655.958886402661
33543,10977.535712252075
33544,14753.027791949144
33545,10172.91605612693
33546,6066.572034641235
33547,12471.922168194162
33548,7596.551820569244
33549,6777.883089636605
33550,9952.80544059061
33551,3835.6935608677136
33552,7245.836706571211
33553,10472.201521149967
33554,2921.863106377076
33555,6563.312942291472
33556,4017.3348618239643
33557,13006.41432643602
33558,7887.078007445212
33559,8171.1489744414985
33560,7963.395863323635
33561,8046.099964881551
33562,6619.3728794220715
33563,5562.758884321433
33564,6069.73071093045
33565,6140.78282911707
33566,3382.583175333714
33567,5125.671789236524
33568,4572.6483779375685
33569,2684.695187113718
33570,5859.899508849797
33571,22428.64529301179
33572,6251.122897617624
33573,7327.702067840117
33574,5591.527468800535
33575,4199.682654316722
33576,4047.3098266476723
33577,4125.296227985558
33578,3300.670262522005
33579,5597.018705224892
33580,5127.917493169951
33581,6086.836543410099
33582,10130.379008334501
33583,3293.1568963898835
33584,6409.600216347867
33585,6022.092744230276
33586,5183.683285515861
33587,8212.087457997377
33588,9545.906425967329
33589,5545.988162685362
33590,7783.973602180561
33591,8504.517879180066
33592,2931.0790663550265
33593,4562.744253648784
33594,2675.2015570470667
33595,8439.058953299518
33596,3404.238374894543
33597,11778.482881777654
33598,5559.147578634868
33599,16546.684897273874
33600,8797.231722587263
33601,8165.097568002284
33602,5175.8705061057
33603,3852.5641822940534
33604,10740.78661423764
33605,8841.904011901377
33606,5266.223787675624
33607,3805.004632215473
33608,7517.43727914841
33609,7797.797685875575
33610,14638.391852910048
33611,6130.080231693015
33612,4723.162089816508
33613,6678.895969951464
33614,3617.966278775798
33615,12953.136606048683
33616,3711.4060419748726
33617,3142.576675471382
33618,3136.5573058187847
33619,3599.739835871532
33620,5881.802633333843
33621,6861.921425882046
33622,15982.308339662584
33623,14783.464712074627
33624,7843.643956940449
33625,7518.698564509259
33626,2779.283874602262
33627,6441.182799594708
33628,4085.5878570591876
33629,5582.528897371107
33630,16267.878552358492
33631,6334.45956903548
33632,14468.860108805213
33633,6614.648866707874
33634,12263.177082547196
33635,9806.155216155687
33636,4916.1959281107975
33637,4288.977787325327
33638,26090.756021902045
