1062,22918.889189384616,38014
1063,3679.129280362314,1239
1064,7848.28754812811,7005
1065,3951.8027218427005,3547
1066,5976.084225014115,6625
1067,7588.548323350131,9732
1068,15441.66956836054,35179
1069,18675.340070223345,21012
1070,7873.291969025127,8325
1071,7053.085009499035,3730
1072,2728.8984355437574,3672
1073,8628.790345796773,3310
1074,6107.333017507433,5167
1075,6791.889197131831,8392
1076,7420.123571489011,17152
1077,8002.619650050311,18192
1078,23687.766302270702,33364
1079,9898.014332711844,21689
1080,12402.242475049876,6679
1081,6965.119618554721,5424
1082,5669.3816256376485,4717
1083,5990.484113189829,4492
1084,6019.3367303363575,7646
1085,9835.335540928818,6097
1086,6597.895516928782,3534
1087,9227.810392646754,4782
1088,15847.820421927468,6721
1089,11314.962725119685,12895
1090,4325.963244775733,2091
1091,6173.341255201355,15588
1092,10879.386410770696,22427
1093,6025.884951138625,9315
1094,9488.641561226881,10413
1095,6587.69850803585,20943
1096,5618.0601418465385,7510
1097,7100.728173533994,5461
1098,5136.751513966472,6773
1099,5333.560288974544,25324
1100,4793.056575091368,11185
1101,5113.186207302595,9140
1102,6857.465716761021,9553
1103,4245.786876767505,5533
1104,4954.734585438256,12087
1105,3064.787073342434,2232
1106,9894.192839388694,5023
1107,6806.255583722101,18073
1108,8913.648760579305,15903
1109,3629.7193053296774,3080
1110,24801.59676511949,37486
1111,2420.275372978376,4856
1112,4201.222315422485,6890
1113,4304.02944387495,4096
1114,9805.2988195758,3697
1115,3958.6979610070352,15489
1116,9025.08639256112,33479
1117,5258.64843706707,9560
1118,5148.178214529502,5065
1119,9631.743212136913,6239
1120,7491.737595976996,5272
1121,5108.187155407884,2834
1122,8291.38756765172,11701
1123,4361.549364905336,7492
1124,5775.109283630369,7036
1125,5911.19700160751,8039
1126,4654.980087146025,6123
1127,3097.002142331704,3735
1128,4298.285885469108,22624
1129,3705.8570226448205,6129
1130,5981.364407388582,5229
1131,6787.511637725393,11914
1132,5780.734456031687,25185
1133,4680.146430286803,1509
1134,6246.722996683257,27008
1135,26144.399316383115,29584
1136,8459.149297884427,16923
1137,14987.142016032056,8529
1138,4794.986246558272,11443
1139,5288.615089479333,6357
1140,9474.936279863976,10081
1141,4848.026713616946,3606
1142,5485.9184967830815,22960
1143,9372.272669332819,11617
1144,4299.717606545919,2226
1145,9555.524678316904,13407
1146,20743.85347126339,22618
1147,3461.7819228189946,3882
1148,3515.6473410654507,8625
1149,15490.690461570579,5938
1150,3084.4424935596107,3071
1151,21480.922123529384,30945
1152,2212.509193799339,2240
1153,7115.07494340308,29014
1154,7980.573643931375,9350
1155,3635.3629190288602,3785
1156,8359.796468569275,5835
1157,9169.698335435776,2218
1158,5713.541791658297,8480
1159,10718.639403179734,15594
1160,5742.505038664866,12291
1161,2314.4444261499743,2299
1162,6082.835057854604,16017
1163,2750.832176767079,17997
1164,4134.06114819369,2297
1165,6311.414852614399,4443
1166,15236.872208851408,18597
1167,7013.653083858579,23414
1168,7455.719086519531,12867
1169,8211.2968736022,7961
1170,18416.74862218267,15535
1171,19278.08154657219,23758
1172,3828.6398282865307,3843
1173,6219.433118527889,11152
1174,4684.8039142644875,5052
1175,7260.176077693378,6028
1176,8897.05868517009,18032
1177,3007.0036461786453,3048
1178,7535.849761613243,21084
1179,7053.8202818293585,25347
1180,3690.9047154603013,4369
1181,11263.663930386703,18103
1182,5999.114791828334,10167
1183,3531.3454448291313,5881
1184,2448.3386674510907,2242
1185,9884.036726845698,6077
1186,4420.723679148402,3073
1187,6956.401751312661,10608
1188,4052.6118128882254,5929
1189,7106.773794253884,5086
1190,9033.211969375772,7966
1191,4282.3841727710205,21238
1192,10440.788541266309,24449
1193,6894.694509463002,7199
1194,5608.51397799901,7432
1195,3371.2316135428905,8148
1196,8759.49033659987,15477
1197,5755.681121881582,22376
1198,25667.119918535154,52682
1199,16808.58740711116,21241
1200,4385.856798586986,4676
1201,9696.667190433418,21610
1202,8367.746423742712,20772
1203,10156.34189827823,30223
1204,9391.700042926454,17713
1205,4332.445608696398,2420
1206,5925.023743306977,4601
1207,13341.015929377627,29649
1208,8107.84304508935,13697
1209,6492.607311622322,14449
1210,8653.407546222481,10347
1211,7395.095256119355,15521
1212,10148.411767241965,8254
1213,5044.007502398698,12459
1214,11153.306566735711,27506
1215,6288.306524879151,12091
1216,11268.252813384752,6966
1217,18559.255063633675,17495
1218,11850.76923196938,37391
1219,4743.507658302706,5162
1220,10927.156730882321,2878
1221,17805.068817114865,17216
1222,16205.370845065228,71950
1223,6202.140183130632,17522
1224,6138.028889857673,2583
1225,5163.089205312965,5568
1226,15268.853677820061,7078
1227,7328.0976067219,20520
1228,12233.43443388128,18538
1229,9775.545765468587,19424
1230,4078.629388817707,6615
1231,3347.8114822204047,2146
1232,6960.5941470303615,20219
1233,6475.471342563949,11063
1234,24277.997513046164,22151
1235,3732.500614846595,1902
1236,7789.62873203478,8443
1237,4495.561787089838,14202
1238,5767.512962221227,3203
1239,6301.03547684483,7491
1240,15183.51503230643,55600
1241,26369.146034155867,31576
1242,3143.0137273141763,3645
1243,3984.0714026694654,3425
1244,2989.161738153559,3308
1245,11963.277918386224,6873
1246,6854.882397323777,12819
1247,4895.820657907594,5841
1248,5184.643812783405,22646
1249,6012.9394498500515,5006
1250,5236.328386311428,8935
1251,18097.825206618232,4886
1252,8221.571356063714,2945
1253,8158.922975490242,5992
1254,4937.973328464562,1459
1255,7702.476228720479,4998
1256,5782.849455581316,15019
1257,5736.964540034433,6391
1258,3512.210975492424,1737
1259,5971.506369699713,5960
1260,4044.911617481363,5093
1261,15312.357778269692,16790
1262,10741.480888968448,16639
1263,16468.697607805614,20802
1264,5892.036072163228,9579
1265,11385.029659006841,4837
1266,7092.404879496258,13838
1267,2424.9617248328605,1142
1268,4155.260169298166,23036
1269,7687.416867298555,7574
1270,10374.243320420901,13416
1271,3950.5524913571444,7781
1272,3851.3408481046567,31626
1273,19850.428862738696,37553
1274,4582.575489281446,26334
1275,8898.518657341412,23910
1276,7401.509966110102,8956
1277,27069.119576376084,70222
1278,6671.797998167352,16630
1279,7809.616989143924,6986
1280,7180.621544615643,5104
1281,5383.5205358483,14978
1282,15705.452706976863,24484
1283,3580.3943009341306,4077
1284,5975.323289028301,4756
1285,6390.357044731746,7256
1286,8101.401387947983,3728
1287,7358.142621168692,9263
1288,6212.638018458091,16837
1289,2848.866783689586,1415
1290,10364.950354471704,6482
1291,7192.200233464485,6398
1292,3428.4964007652557,9905
1293,15042.290740849863,32444
1294,4412.662068366247,25753
1295,4964.849563870194,6210
1296,13920.58026319016,14180
1297,9092.543532410173,28681
1298,7562.661703410336,10283
1299,23019.449822581795,38132
1300,24018.184466102586,74534
1301,6441.093808086048,9848
1302,13684.861420829126,34894
1303,26131.835669751807,36550
1304,5092.931466070504,6766
1305,6968.590139132834,16822
1306,8742.041991028007,16259
1307,4410.321860159544,15754
1308,5392.006028932087,11602
1309,6229.876298614019,16257
1310,3595.128909644691,4813
1311,7752.411075169781,19612
1312,12099.721487937617,21695
1313,4945.904459867284,6816
1314,7259.08397930054,13458
1315,5142.667985667705,5401
1316,8138.442118775061,25306
1317,22320.9907450584,19310
1318,6744.950241533669,27298
1319,8818.307818947438,5984
1320,8969.96699410815,7552
1321,7497.337008964266,5560
1322,5809.03497506633,13430
1323,3736.2684854273166,4202
1324,22330.214295026366,26054
1325,6085.148580462729,21171
1326,16169.206763905093,6616
1327,4971.518333603158,2682
1328,4909.883423466185,3827
1329,3847.993135177068,5493
1330,6333.155425370826,6014
1331,12575.48236439604,24297
1332,7011.567451320058,10207
1333,6933.030651100239,7611
1334,23595.9550797352,20767
1335,2891.4833394971497,6422
1336,23453.096613047623,26940
1337,7064.504913880893,13285
1338,4912.2001604547695,4593
1339,19078.561382390897,15516
1340,3952.888226978576,4674
1341,5555.852675916021,15091
1342,5200.979573626973,6199
1343,3911.679855181853,13147
1344,10294.044545987594,25365
1345,5789.133921769572,6821
1346,12073.698713893305,35738
1347,8339.11264377644,25327
1348,16378.678179753626,30455
1349,5899.2392708447405,8441
1350,5639.567093984512,9539
1351,10701.44571485799,7983
1352,4036.838626743809,2702
1353,15119.031621063596,21759
1354,7227.068371132986,11654
1355,3411.0679856485726,7881
1356,6367.861184051843,3853
1357,13745.593168687092,21675
1358,7673.614746072872,18661
1359,7186.754809803056,6505
1360,3663.6902122982624,5466
1361,8736.393707516034,21737
1362,7536.060119191715,8029
1363,6076.1048492148475,17533
1364,4741.418372252037,8547
1365,17433.818726573838,22669
1366,15727.045802678636,16345
1367,5294.542020562785,17851
1368,4157.802801151718,6979
1369,7423.116792778561,13621
1370,5966.963617044153,6555
1371,4222.372534100398,9796
1372,8213.48824685796,17932
1373,5785.326614360069,15402
1374,4481.4189206339815,9339
1375,16337.444547990151,19362
1376,27734.311126991277,40455
1377,3639.3501164864106,17132
1378,4911.234484269526,13257
1379,4283.286233660422,10026
1380,6417.710769353504,5897
1381,8671.21095163427,16162
1382,5487.079521138605,8497
1383,7016.3344483945675,7596
1384,5022.522478345819,8403
1385,20122.02446867986,19140
1386,6896.590999237586,9294
1387,8121.744541814077,7959
1388,5054.4485545167745,6031
1389,6438.252213895962,7757
1390,3889.5087170730517,2200
1391,21568.697119233177,35489
1392,3898.174365920186,23886
1393,6206.63155699843,15264
1394,4006.4113737179127,2878
1395,7619.618737242655,12185
1396,13207.604348768677,16906
1397,12511.760405117706,38531
1398,4383.75315801946,3102
1399,10046.461993985162,19341
1400,4312.760303406992,1379
1401,5717.501738402448,4417
1402,7514.686244135602,4992
1403,9209.014149228602,2538
1404,4727.525018488788,1673
1405,21320.10955309883,39533
1406,19896.2966656025,25395
1407,2570.205419778716,2878
1408,25094.415433914677,81087
1409,7098.324900710169,20016
1410,4291.072351320132,6259
1411,6047.389128680142,25385
1412,5010.240061349203,3152
1413,5255.455359939009,10675
1414,4989.556970041781,3692
1415,5825.254571198869,4000
1416,8492.910670218414,3639
1417,7892.628768834279,8728
1418,20272.1547482846,26286
1419,26652.257513875204,37922
1420,2598.909323660557,7299
1421,6901.481389488612,5910
1422,7705.251648322542,18745
1423,14297.013763958277,20638
1424,4229.6419613608105,15910
1425,10939.41062985614,10512
1426,18501.27631248206,41432
1427,5202.665385706692,6273
1428,5884.993467750263,6085
1429,9141.212765829792,6008
1430,15317.161798578676,20952
1431,13661.284344004724,10700
1432,5588.271523765933,20155
1433,25881.636539155443,52697
1434,8403.648040865279,2542
1435,5109.534662221154,2156
1436,3909.7683543733183,2669
1437,10975.626827501394,21246
1438,9967.233002729876,9203
1439,15280.635613444696,10041
1440,16709.24417717632,19864
1441,6132.364978470534,3610
1442,7362.426710734039,6791
1443,3572.8713351820775,1265
1444,6182.93021930029,6313
1445,10547.73488120657,3414
1446,4071.0795481830496,4493
1447,6110.485262192463,7523
1448,7020.523399569735,6000
1449,22851.509733616957,38664
1450,12711.300573524568,21325
1451,7846.488378413407,12087
1452,5026.054182980254,7345
1453,6144.840252613203,8374
1454,3662.6161710387278,7114
1455,23205.368229119314,31670
1456,3421.362858801226,22101
1457,11249.499683776909,27255
1458,3627.8767076908266,9991
1459,7904.85478139531,9579
1460,18609.42288523033,39884
1461,9787.21058191674,6566
1462,9758.894553799386,6057
1463,6744.1781331336015,4820
1464,8858.790389181317,17697
1465,3836.5724063916273,9258
1466,5829.990446369751,14281
1467,3695.40323913591,3225
1468,3366.262547527118,3598
1469,14328.163723018259,15944
1470,7435.059290491666,3821
1471,5798.889257595259,3668
1472,25340.132409156075,31726
1473,6332.685492509427,20084
1474,3140.828886352698,4104
1475,5617.82569142194,6702
1476,6961.927248222989,9139
1477,6384.456232378539,6071
1478,3249.798951194333,4658
1479,15535.264839916275,21566
1480,11241.677385523984,16337
1481,5013.386402000877,23941
1482,10346.509036618198,9710
1483,8243.403994983317,11017
1484,4866.937620112754,4455
1485,8830.374054407814,26050
1486,4800.515888034041,12035
1487,2896.013979536022,6793
1488,4946.519300204017,5989
1489,6578.889689976962,10547
1490,5738.545364709624,7645
1491,6184.4309940895855,7226
1492,21557.08360952721,30546
1493,6739.985441949069,14421
1494,3247.0637318134604,2772
1495,6846.816011878167,15831
1496,9927.719357954955,7955
1497,2486.3771939621256,16267
1498,6737.1597229012295,8457
1499,10579.300890524675,11708
1500,15266.219663106504,10973
1501,7584.210263903437,6044
1502,20247.049612116443,43882
1503,10561.411244047213,8951
1504,19817.32392179726,39787
1505,8066.109158990396,8681
1506,4031.1799722924193,3441
1507,25318.411833080034,21583
1508,3629.31919339908,20799
1509,9715.492007949997,9065
1510,4775.204348157793,5036
1511,15045.536944779305,30075
1512,14092.324992194837,20916
1513,17885.336836540228,12916
1514,5134.827862237205,8361
1515,23408.361226983536,47699
1516,10990.965956603937,20642
1517,7486.288432865583,9153
1518,10125.612745643119,6733
1519,4371.218357489425,3806
1520,8412.034776950688,7564
1521,4520.495642335064,4626
1522,4711.604899750494,7792
1523,8170.963034133457,7075
1524,4861.708531860144,4217
1525,3572.229614988876,3294
1526,3583.1705400232627,6282
1527,2813.278088043184,2541
1528,4177.759464237069,3646
1529,10417.77471736644,31622
1530,3156.0651330349738,3706
1531,13062.626380296195,29511
1532,4027.5412139852333,5478
1533,10509.019272199377,14832
1534,6857.346631967185,16938
1535,8065.021207966277,17804
1536,5582.746803102106,16736
1537,5957.866922160419,22280
1538,8093.870354366688,24648
1539,5160.664411199344,6400
1540,4212.424655468485,5028
1541,2991.2976569552543,4618
1542,12136.75542688105,16712
1543,4266.597635418504,21430
1544,7442.587364466354,8837
1545,6947.965582509445,9421
1546,18681.715631901243,18849
1547,8688.908589488428,6473
1548,3614.8693241572137,30603
1549,10162.74047682244,14466
1550,6852.889262455574,4921
1551,6567.177463772525,13484
1552,14809.80926816072,16728
1553,3817.52395604454,1201
1554,9570.292216910915,6271
1555,6026.574464443564,17476
1556,7726.073728559525,27140
1557,14410.428443909015,66176
1558,4693.680524974482,18887
1559,4779.1543277863675,18702
1560,17990.2704164644,38473
1561,16358.021731587665,18873
1562,5923.152272784224,6476
1563,9575.187897245809,6016
1564,24779.44372696148,21226
1565,18401.491216753977,15395
1566,16789.47446281352,14408
1567,5063.874027005005,8399
1568,4588.998149671898,19215
1569,9266.502250790245,21691
1570,20559.098316728057,26723
1571,6448.852315132223,2463
1572,5662.832052326491,8469
1573,10947.456295663822,20798
1574,5496.717733980746,5298
1575,4245.672489975331,9968
1576,7491.016404671715,8661
1577,4115.862478705265,6596
1578,3036.465564369649,2999
1579,14918.327020204062,8928
1580,5355.322428208093,2734
1581,8090.248555924957,4156
1582,9086.76764161768,24783
1583,7793.320666839982,15849
1584,22429.438805441405,25079
1585,23521.66104140939,15855
1586,5561.532509498718,16010
1587,3212.245997790924,3249
1588,7760.01105463659,19814
1589,9653.969317352627,16876
1590,6437.227753847821,6891
1591,6715.690102794152,25516
1592,3975.2809764920235,3893
1593,6039.998061147936,2594
1594,3252.339845715267,3545
1595,24844.85288086571,76237
1596,2752.4351321578047,4631
1597,7252.773622806147,3748
1598,9141.183758663668,14900
1599,7698.529824452251,19024
1600,6666.339340191288,8619
1601,6049.891942596031,7007
1602,3918.2015331966595,6791
1603,3511.8497653888035,3670
1604,7830.893113655981,12426
1605,13504.621386975685,32470
1606,6977.929436258332,12902
1607,9937.77536133223,23600
1608,7221.564112470575,18993
1609,21475.602860587034,23871
1610,6936.982112238912,7825
1611,16318.38925098719,35390
1612,6387.0803624323225,19782
1613,12999.610445382827,16880
1614,6817.431040234679,5525
1615,3407.0201722382503,4429
1616,3235.6027401584884,23171
1617,11892.117709911216,20468
1618,4959.300070861753,5292
1619,8561.691229086695,22032
1620,6040.707771445685,11706
1621,6558.357237517609,6087
1622,5835.947431388653,4439
1623,9510.032845932967,19577
1624,3468.3874928569694,3545
1625,5981.076461457951,3195
1626,2828.375354739737,5642
1627,18842.649333834972,14392
1628,6658.710889557251,7853
1629,9897.248917418003,20092
1630,5946.98131973045,6923
1631,6552.992219953934,4590
1632,4446.69158086743,11423
1633,4198.2313086604245,5718
1634,2814.857941791646,15785
1635,13604.888359308508,24974
1636,6104.488613737797,15397
1637,5496.446664121644,8714
1638,6076.035763613994,4728
1639,2792.7593743864622,7600
1640,18389.247127473533,8832
1641,4097.116755948514,7106
1642,5386.910208812505,7489
1643,23578.67197312156,21674
1644,15737.655562901107,37357
1645,16144.252881892748,22378
1646,3989.539146836412,13816
1647,11045.33277455138,13246
1648,7977.0665693290985,11006
1649,6206.543351327735,8214
1650,6121.540271217271,4613
1651,5142.394992566264,3540
1652,10908.474684676068,18631
1653,6954.825898869648,7478
1654,4509.777161443217,16260
1655,7991.767399402138,29746
1656,18665.850542184722,13521
1657,5227.728935338089,6547
1658,4565.963819208852,21599
1659,17799.930296200782,24200
1660,3562.2035982583793,3266
1661,12380.004497366783,16854
1662,4696.616803269636,1801
1663,7000.224895077792,7378
1664,7590.747524715351,20289
1665,5952.523333655381,4987
1666,9193.617014430429,41438
1667,9039.772347933287,6368
1668,7687.377749014289,8461
1669,12792.401684041384,22195
1670,8459.978608291955,36617
1671,7354.098001243875,20950
1672,12764.307263713046,8414
1673,2834.630898134175,19952
1674,21031.49452987512,37993
1675,6599.544198032842,5553
1676,4126.952459586267,4924
1677,8302.729207116086,25588
1678,11147.55183950639,24607
1679,6519.768230441014,5234
1680,5768.460071937541,3706
1681,2695.921897830674,6986
1682,5042.569585997443,3891
1683,9507.050394937665,20381
1684,5704.340116932271,25155
1685,5514.54169272114,2779
1686,18028.646439251337,22082
1687,8714.57330100764,24928
1688,7140.351741586254,2723
1689,4197.3621638472005,1923
1690,16316.382205868887,19099
1691,8855.590559426231,6697
1692,6650.851786832993,8524
1693,6375.61889832682,25155
1694,4660.729911192749,6366
1695,6417.946133582567,5070
1696,3098.2793976294047,5436
1697,5497.3635099032035,3177
1698,5978.761066369652,25669
1699,4408.542716242993,14320
1700,4959.1280771199745,17906
1701,5529.654796481331,2869
1702,18873.697787022204,34559
1703,10393.997381430627,22674
1704,5552.4927576548225,4051
1705,7164.417694313276,5512
1706,2888.549924834746,14282
1707,6679.965303501319,15747
1708,5387.779586013888,9544
1709,9658.90094752518,22938
1710,4446.237548221999,4719
1711,11532.745504738165,11630
1712,6455.170511933801,16659
1713,5265.253085079946,4677
1714,5292.5451572712045,7648
1715,9858.011807649773,11639
1716,8204.755583020746,26448
1717,6148.841352997183,11915
1718,7555.172418007348,15759
1719,4942.102660965952,7292
1720,5100.549137603179,4937
1721,11391.111130430008,15599
1722,4344.670065238621,2694
1723,21099.773517508303,16769
1724,3381.625706005148,5599
1725,6031.879793465982,8239
1726,2971.8700699844617,5616
1727,3592.0191099577687,3092
1728,4703.499630215683,6357
1729,4113.768013461532,15016
1730,6471.308577293722,14602
1731,4883.600042359986,3023
1732,7144.389229834531,7574
1733,17674.99961084654,21174
1734,6483.904566114364,24372
1735,4892.20213036643,16115
1736,5357.120614302586,9675
1737,9543.58820224039,8489
1738,21206.44512723653,21659
1739,5175.976359924031,3720
1740,4472.87608063229,2800
1741,4683.270317028313,7841
1742,3957.1376183942116,18523
1743,14092.177684259144,20174
1744,3597.1130377065224,2937
1745,5761.260301628437,13543
1746,6259.9926852806475,12545
1747,7270.293676760762,16173
1748,8902.040205342577,12679
1749,18302.60745592726,14687
1750,4253.120042899201,7378
1751,6455.395756268095,13616
1752,10716.710923195682,6468
1753,13570.802691726578,7471
1754,17287.9912591109,34683
1755,10287.836715746153,23423
1756,4864.14045517118,16229
1757,4883.977760198187,6310
1758,5146.663903314358,6398
1759,2439.0762683625253,4412
1760,4506.481887166278,7477
1761,16411.775480475728,14109
1762,8296.05675644852,15395
1763,8464.962362984985,19140
1764,11879.587307163038,12370
1765,12193.561930948405,23624
1766,17446.906499922545,16641
1767,5710.1965227689625,19001
1768,8614.339061550929,14147
1769,4657.098688850869,7578
1770,9428.487987597147,19628
1771,6576.046252276318,19561
1772,3526.340683913909,6465
1773,3530.947581599845,3084
1774,8506.881785272757,11449
1775,8089.840900673041,23289
1776,6340.405831421099,6868
1777,3959.3116146101897,3025
1778,2912.1539252522,2807
1779,7819.278153219772,10581
1780,16958.015887528905,27646
1781,5094.692022730493,15470
1782,6109.495439593206,23249
1783,24698.700917039976,24527
1784,4757.451670779328,13882
1785,3198.390522515538,5796
1786,10123.048315073105,8611
1787,10398.1946720995,24180
1788,11204.978581649284,22955
1789,21502.72490766973,4039
1790,11188.321541086158,26313
1791,5768.488025491035,5783
1792,4396.553075410933,24017
1793,2985.8777128594766,4478
1794,7806.735125880931,4293
1795,15073.973741609681,8449
1796,3982.573835595847,7592
1797,7160.505854274766,6628
1798,3723.0185658556425,7439
1799,16536.07795824801,13314
1800,4937.928320909191,6261
1801,14438.898123753188,18332
1802,3715.7874813834846,7626
1803,4023.796171028264,3524
1804,14921.966087738441,24193
1805,6358.563255298371,4675
1806,5034.981731644672,16176
1807,5072.223301143744,6825
1808,4918.314124975902,4199
1809,8508.026761314877,20522
1810,8297.693159739008,20440
1811,13774.829134200992,32026
1812,10192.22213726827,14406
1813,9881.695225108786,17313
1814,24269.624479244016,20453
1815,15732.622786162336,21009
1816,6080.128680089845,4296
1817,4101.271418757612,5529
1818,2930.1067487911805,5620
1819,20717.784904748172,34622
1820,3730.8058623660822,1033
1821,6315.941866080091,6568
1822,3796.437858296236,8459
1823,8840.813116574182,14879
1824,3933.7156352183424,5211
1825,6673.702496804851,8615
1826,8498.1050464906,7229
1827,5938.9797479135605,12009
1828,10069.063600811232,10914
1829,17546.21614718604,40373
1830,21347.792862131802,35415
1831,4453.329269808196,8154
1832,2948.2310556873686,10786
1833,9925.580259399692,15480
1834,26016.522189949483,41370
1835,16261.327510109955,24847
1836,7410.2252118136585,16328
1837,7955.6859911489555,8766
1838,9939.191908353165,9012
1839,3356.8607612571814,4571
1840,7144.3784062304,11447
1841,8780.077642998642,29100
1842,9003.101626735495,18072
1843,8598.515775464624,8394
1844,5773.66542035177,10618
1845,14450.68274894291,20256
1846,4150.103280170845,14481
1847,16150.95337384303,19775
1848,20988.942542986028,18838
1849,3956.8413737138612,9112
1850,8206.179490147924,7940
1851,3305.8523962716563,3608
1852,5753.1559301958805,14337
1853,3899.01372648052,6964
1854,4844.132880647801,31972
1855,21544.3497205635,37899
1856,9036.58486631676,4727
1857,6833.006867928347,10426
1858,9057.10397165197,2509
1859,7674.145852949,5667
1860,3921.300378757225,3418
1861,4726.219955772607,5905
1862,7892.8606254840915,8502
1863,2585.2763108804115,4487
1864,3077.5936265674522,1972
1865,9304.382805117735,7304
1866,4134.6110980661915,16048
1867,7538.0666858985915,5156
1868,10899.9526560156,13722
1869,12152.782237796553,8893
1870,15163.129624599515,14528
1871,8524.414246846582,23693
1872,8089.049752603259,15610
1873,10146.209382779602,17687
1874,23827.50132617878,35422
1875,9122.338226284728,15694
1876,11899.964253733333,20944
1877,6057.025755108493,20680
1878,19488.02573515385,9536
1879,5102.462773917769,9474
1880,8788.707890033458,42493
1881,5434.1491332393125,4235
1882,6115.7368272994545,11680
1883,8322.325258926332,13243
1884,3470.392069444017,5119
1885,5505.13614910618,4586
1886,4057.8949922528755,5514
1887,9323.609714198481,20091
1888,6405.688538679384,12924
1889,3554.536674450058,23533
1890,12552.598829223818,14606
1891,4038.3053313394375,2053
1892,15544.404050263745,22739
1893,4590.449995884081,11368
1894,4898.719869196639,6379
1895,6267.365583416409,8717
1896,20229.358722406094,26322
1897,7066.450649358341,8883
1898,18367.013930511657,23123
1899,3200.4463439560986,2065
1900,6843.97932930932,13104
1901,24056.77996058201,33511
1902,7271.814849781714,7481
1903,7004.295602982834,5911
1904,13600.330038698452,21257
1905,5110.5111926303025,6497
1906,9713.156835220378,20202
1907,23256.1704803485,34532
1908,3112.5111232773197,3280
1909,3838.3784052046467,5043
1910,17401.22641313725,22005
1911,4058.654015487947,3332
1912,4169.680043680546,20360
1913,10389.639643536451,22598
1914,6232.939708221158,7945
1915,5221.269265843617,15740
1916,10069.605264404505,9611
1917,6053.371877183865,6715
1918,4804.834447039126,7841
1919,13129.021057112248,19556
1920,7630.060496820979,5178
1921,8952.467741729612,18132
1922,2777.0221419831205,3388
1923,5509.868597681459,4436
1924,5108.116253047303,7439
1925,6219.200576389429,13556
1926,3467.3707381134946,3741
1927,9141.029820931264,14984
1928,3298.779955206461,6087
1929,12084.73451582544,9043
1930,6333.703970721775,7260
1931,9561.318231676918,22586
1932,3419.651129909272,3347
1933,7976.836432650103,12804
1934,4420.773827985415,15716
1935,4525.1462390516135,6488
1936,4942.452014074028,2892
1937,7713.73073186301,17750
1938,3720.217857353761,6140
1939,6504.240016675414,18529
1940,4001.97078925701,5997
1941,4887.958899356157,6362
1942,14072.336312559004,39742
1943,2951.030837290081,3811
1944,6674.914594545745,7867
1945,10135.538739760806,9119
1946,14306.389318060206,32044
1947,6334.377769307403,6889
1948,6040.257715015495,6612
1949,5593.000559167019,2057
1950,11501.569904271517,24310
1951,21949.797125177105,19693
1952,6463.001835192595,18252
1953,4276.8496317639165,3623
1954,17048.902834766708,20749
1955,3079.0372834651716,4289
1956,4856.002815106515,20783
1957,13383.406802619285,17616
1958,7890.586330892855,12539
1959,3669.2374446988865,2718
1960,6664.076710600018,6579
1961,5874.747018957715,22830
1962,11633.543809659554,29156
1963,6833.514709563229,5596
1964,5557.3069156002675,5790
1965,6896.05870320834,8669
1966,12492.431193200748,17515
1967,15009.372845898446,25699
1968,4403.64998845848,6957
1969,9540.337641622189,18538
1970,4008.8076119543075,7740
1971,9374.347816446447,16557
1972,6609.4434168661965,17133
1973,4513.568525284867,7264
1974,14290.637326483402,23236
1975,7505.311929336041,4122
1976,4979.075478353212,3770
1977,13241.352140978586,13101
1978,2843.899762362281,2237
1979,3923.089684846569,10468
1980,6115.545632526445,6912
1981,5919.83931151176,6137
1982,5087.018540766827,6417
1983,14279.677404902104,20126
1984,4332.779644234976,6556
1985,3865.0580958695436,5809
1986,5392.009753941584,18470
1987,9122.512317138202,7418
1988,9195.64169110778,11185
1989,9511.09413140215,8523
1990,3648.2061014225005,4749
1991,11503.200722804111,16198
1992,3337.0479241315984,9661
1993,24429.955992085863,33076
1994,3196.832242268089,7384
1995,9813.00614669758,9166
1996,10452.05992704126,19135
1997,9778.112043041989,19225
1998,3798.4256099676895,2825
1999,26727.7984527152,69693
2000,6062.471267843765,8516
2001,4032.349895427054,2888
2002,14719.307345398605,38697
2003,4142.432222682575,7267
2004,15398.894687100283,12132
2005,2912.2594245605483,3569
2006,23849.910871033007,49173
2007,15858.10886842252,22832
2008,14472.813689626872,38225
2009,4155.514263622354,6066
2010,5507.871886048585,11922
2011,3167.366259736903,3154
2012,6795.293624167227,2988
2013,6611.945276385761,5315
2014,5366.172068399401,7985
2015,6224.849371240515,15619
2016,6126.230386913475,7018
2017,9699.032989691637,12946
2018,5134.780738046652,19044
2019,5520.742157919218,20764
2020,5184.964223289785,7659
2021,5631.683303400649,9333
2022,7023.962049373373,22511
2023,14005.887460547487,30558
2024,12237.67003499563,6351
2025,7688.7371534301465,7352
2026,6718.744669976615,8917
2027,5175.9475904770625,16679
2028,3659.1574273616266,3560
2029,2871.085170096417,3779
2030,24638.670610813853,23868
2031,12285.421027941005,26538
2032,4689.621285593125,3682
2033,6999.686561935642,7005
2034,14974.918354513627,16729
2035,8406.444341987828,7172
2036,10249.743628537677,5156
2037,12079.260282352525,23846
2038,5907.496684481837,6430
2039,7751.470869209696,29795
2040,6899.647759286842,2480
2041,3456.3553476735947,8525
2042,2382.6260284944124,2538
2043,6244.593117649648,7030
2044,6225.335431653708,5831
2045,9836.129352623117,38193
2046,7947.244593452824,6692
2047,10389.638562125292,9642
2048,2701.254853851101,7610
2049,2970.5267471257507,3059
2050,11349.270827893546,19145
2051,2524.52695169889,1623
