1062,2586.1384112423334,3891
1063,7600.945636045616,18139
1064,5223.153423480711,6060
1065,5253.028611041587,6097
1066,6760.759732613867,8809
1067,3025.4040047572253,5447
1068,8966.205432711045,13895
1069,8222.177889285236,14469
1070,9506.151609509903,17215
1071,4446.8927547946505,6189
1072,7576.424712555451,20003
1073,6802.492551642989,14837
1074,5591.994857044102,13096
1075,3201.936267227038,10069
1076,6058.129789403451,16218
1077,17149.247165653156,21090
1078,14567.908427807997,7446
1079,12235.30319057319,34820
1080,9652.781682789087,8203
1081,16524.613245299457,19639
1082,6721.5355728796785,8529
1083,3983.253424297451,3992
1084,8334.956151407667,4489
1085,11682.699064782617,21144
1086,4825.897190629351,6797
1087,6169.936610355821,15198
1088,5956.409998913238,5693
1089,4130.597198034484,9632
1090,4944.288088382305,14053
1091,14856.18427134741,67470
1092,5993.524805216956,8981
1093,16931.354797844742,49297
1094,5065.7530837895565,9842
1095,20585.638318314934,36282
1096,4377.672533573543,3843
1097,6360.865672058138,21862
1098,8958.384607521426,19159
1099,4970.633209301058,7169
1100,2995.7239582480433,2571
1101,19236.66264763232,35352
1102,6594.647514607636,9718
1103,4143.268929908979,4477
1104,7074.940188381074,25755
1105,11702.088302510458,17325
1106,8269.834088543827,23929
1107,10020.24365891647,18617
1108,17056.371489606612,14823
1109,3934.5060722611756,5266
1110,12073.954813196218,8691
1111,6266.753734262966,7664
1112,14181.808073054608,22997
1113,1513.2990735989865,1283
1114,8677.691191861111,17808
1115,15340.797616956124,68270
1116,7499.91006442971,14929
1117,5047.299240058498,6702
1118,6022.882548223955,6992
1119,6850.904879540374,4462
1120,8306.606571735825,32042
1121,6497.765834112799,8549
1122,3366.770550676146,1525
1123,5061.902617676791,4860
1124,5989.138313705519,8157
1125,9688.761096779568,8047
1126,4713.709287563878,6335
1127,5318.815425989038,8015
1128,11677.317219865561,21660
1129,5647.541229782778,8023
1130,3582.8476579889184,2137
1131,3636.7112098692924,5156
1132,7797.4971570195175,16821
1133,10741.228878211745,18521
1134,6303.290863676501,12346
1135,4801.921655582821,13966
1136,6748.970330502291,17980
1137,11255.838984221708,21902
1138,6428.325090557049,19448
1139,7220.557324614463,21744
1140,3042.0948607119294,3411
1141,6656.635351973732,2856
1142,10792.440458424864,35910
1143,5689.625518073674,12634
1144,2398.4216906403753,1817
1145,6380.473005352601,20353
1146,1914.908630597905,3420
1147,12080.320419250249,17403
1148,4051.70224161942,4104
1149,6906.9806184134295,6159
1150,6578.645085002273,6841
1151,4367.894334352258,2478
1152,9776.399226602509,8642
1153,4496.625460346046,7660
1154,10401.068625514441,8774
1155,15198.357906084875,20058
1156,25358.66516019851,19095
1157,7272.700580212043,28692
1158,5881.1855668770195,4263
1159,20735.04450522228,31004
1160,5490.74503498167,7013
1161,8406.68471845984,2192
1162,3493.4122526921915,5950
1163,10841.075722055322,45490
1164,3726.915312566971,20241
1165,10115.224515077534,7286
1166,4544.908157632637,4141
1167,5074.590241838463,17197
1168,4160.651809951185,6643
1169,5559.531916568732,14325
1170,9840.026792946224,8793
1171,5040.2501470761945,7358
1172,6955.501330615172,8522
1173,5667.62988333615,3967
1174,3919.3898556302765,6270
1175,11923.92391124188,14256
1176,7885.331876927859,22945
1177,3080.1311241251547,3264
1178,21879.758180471694,31279
1179,2932.2089804682255,4002
1180,10573.086024426033,17950
1181,11581.237972354735,26919
1182,4621.155047997145,7406
1183,3674.486599488226,8673
1184,6445.186901965835,20755
1185,6885.622799172397,36715
1186,6031.521101102937,24759
1187,26264.76420534734,41268
1188,6078.161697329584,7681
1189,7114.285788321574,9360
1190,9761.068086348154,7196
1191,3307.915644510952,6125
1192,5574.938175471545,3408
1193,1843.3549057297066,4539
1194,11748.082242735807,29143
1195,4409.339373767034,3461
1196,22472.07947458011,37251
1197,8285.371033027737,27369
1198,10266.100323598303,19199
1199,8902.954473156207,21107
1200,5758.400191133945,9153
1201,5278.610725845276,4044
1202,5583.421645583401,6202
1203,12475.3061062433,8308
1204,5655.223939886842,5778
1205,8313.562343785808,16417
1206,4626.915844101328,4989
1207,7277.488742246841,7611
1208,5878.713551823966,6830
1209,6807.538041401276,12776
1210,5524.890358855782,6811
1211,17612.17657565729,16392
1212,16074.83466485622,15974
1213,6572.570083040714,6298
1214,2833.122155128138,2806
1215,8089.163739669424,20634
1216,6849.520731508004,16349
1217,13505.655336281785,15034
1218,2618.5871986650895,3477
1219,3113.076679404017,3099
1220,6872.968936456589,7900
1221,9115.358220308808,12581
1222,5871.041051836784,21650
1223,4389.881925563459,2665
1224,9012.975036660702,18339
1225,7318.81067734513,13263
1226,7606.08795830159,19663
1227,6265.344336472879,6567
1228,16269.577564163612,16768
1229,3330.295900142825,4810
1230,5925.135286080212,7221
1231,9962.478295955754,19033
1232,17993.379422112983,49496
1233,5251.7415785538815,8502
1234,4213.411908534061,4620
1235,4169.830787724715,7381
1236,6169.974445659651,17340
1237,15816.69260718881,26292
1238,21712.515321975563,33746
1239,2962.6604280806105,6091
1240,6706.264011326266,8226
1241,12272.555116651754,11372
1242,6032.657333220053,17927
1243,5130.414221608784,4507
1244,19273.73634021089,35464
1245,10586.153118909508,21251
1246,2741.24540107289,5773
1247,5108.359720880166,5907
1248,7804.418066221669,10081
1249,9285.741931646202,8406
1250,3367.999058702064,6441
1251,5988.291430275608,5354
1252,2745.0438742537785,4454
1253,4509.429896253269,4924
1254,2972.6836653868936,4595
1255,3233.3859940162947,6580
1256,7103.757985655731,9129
1257,21390.652552483723,78685
1258,11802.764646595197,11234
1259,8448.151663814064,8542
1260,7148.056001802279,37555
1261,8570.748492744317,22223
1262,18670.701601853176,22035
1263,5777.17306466255,2565
1264,4190.499484650726,12817
1265,4277.1792648194505,5014
1266,21951.21577572789,18297
1267,2853.4529348890337,4038
1268,6671.619001712605,6950
1269,8113.282919617755,14832
1270,8152.1290473277995,21887
1271,4581.612793871194,7140
1272,6448.888084927151,17547
1273,24008.494906762826,35355
1274,4565.209151355484,7315
1275,14141.596764284359,55716
1276,6642.943863604483,6914
1277,7598.317358934389,18290
1278,8317.279305049631,21334
1279,10351.469925143856,21885
1280,6630.015985480108,31871
1281,8555.856268912456,7717
1282,16344.530031168204,25859
1283,11183.330343249347,26431
1284,16491.31074300009,10429
1285,6698.613315368886,15622
1286,5402.181628205653,8362
1287,6971.098650458075,11988
1288,21344.28811561295,95329
1289,7779.892821576218,8582
1290,4175.557634628356,8533
1291,5094.035757779629,6504
1292,14808.343183249432,19401
1293,5298.320625769759,3601
1294,4581.984976702152,2891
1295,5764.823498252377,6717
1296,19329.39102980088,23016
1297,5195.825724540658,8761
1298,3291.749876801721,4296
1299,6915.802830810754,5488
1300,11992.740844109603,14327
1301,7362.14752096174,23254
1302,8837.514488710454,16376
1303,8994.180184499726,5282
1304,6283.642435841545,18356
1305,6269.302513822516,7288
1306,2206.410667900344,6966
1307,10998.083752025179,23515
1308,7246.94210171704,3446
1309,3815.4511932032797,3052
1310,5886.879111648404,16516
1311,6913.546487814075,7611
1312,5964.56795604879,6001
1313,15970.829724984249,22776
1314,4361.09542948519,7130
1315,13103.711889926297,18077
1316,4475.252456055999,6605
1317,22409.284049951413,17668
1318,10221.578760982025,20000
1319,18342.724620157118,25975
1320,7626.574001442675,5546
1321,5252.271258220194,17724
1322,3597.0599876569895,4945
1323,3215.906597081187,1904
1324,7431.687990160734,11272
1325,5557.016945476362,21326
1326,19533.933571182206,27907
1327,8056.568558759701,15442
1328,6571.672057371488,23137
1329,6536.9210802234775,8925
1330,12461.816933381338,19434
1331,4054.8681591142395,2536
1332,4522.13360478164,6796
1333,15609.359859787086,38181
1334,5470.737307897701,5563
1335,5176.723069917589,6232
1336,5712.07106338378,6830
1337,4027.8282895582506,12393
1338,4878.8414338954635,23157
1339,10115.569394535201,21681
1340,7356.954422972071,12576
1341,8429.230208186602,30511
1342,19816.81701504866,15894
1343,2394.3022487450903,3415
1344,4951.873736434461,13662
1345,14708.416910617514,22267
1346,4747.469612974662,2947
1347,2703.8537676317096,6908
1348,6558.636393394467,22559
1349,26338.29965928487,52036
1350,5868.462788241756,14923
1351,3310.867489264096,8438
1352,10089.94186102354,38864
1353,13434.923212238742,51735
1354,8821.886598189903,19062
1355,7180.226238808488,10507
1356,6674.6017224823145,3502
1357,5989.074438477645,7888
1358,5997.600620525901,7804
1359,3195.4398778481755,4230
1360,23786.395775745405,21052
1361,9119.47644809465,13920
1362,1936.5558849267848,3702
1363,7572.530657145773,10229
1364,3430.715066752469,4912
1365,1837.2324752531706,2682
1366,6763.616593241825,2980
1367,20401.837941083788,32791
1368,9392.61709154719,4568
1369,25723.893772816326,31907
1370,6349.641578351643,4447
1371,8133.378747004228,23003
1372,5393.355887966785,6795
1373,4507.154588196099,15655
1374,15525.655045065536,20308
1375,4832.8997020466495,8479
1376,3986.4208901397965,2233
1377,8782.210076568319,20090
1378,9546.496725253299,9976
1379,3230.797082258549,6554
1380,12224.479208660814,29850
1381,4089.2509193997853,7599
1382,9669.431256379463,8157
1383,15104.688215992417,27329
1384,6026.763650441064,3671
1385,6538.170500807111,3983
1386,6088.044160472036,20011
1387,8103.258005806095,8497
1388,11052.930899011459,10936
1389,4344.265385639498,4240
1390,6629.016338106891,4743
1391,1878.3913315020773,1246
1392,8483.321681478841,20464
1393,8169.264112719299,6750
1394,11925.601004389855,34745
1395,23948.260920714383,20543
1396,5877.1512538329225,7374
1397,13693.60652825231,17377
1398,6067.904752167047,16116
1399,19478.05433364464,26272
1400,7456.22326148565,5320
1401,10398.813520238951,9861
1402,11312.562697140642,38782
1403,6025.784537791184,7619
1404,3209.221412985343,2405
1405,9239.899920202217,2956
1406,5751.045369863647,6668
1407,13439.47666181547,15618
1408,3093.2853069458606,9139
1409,13567.319981704386,20299
1410,5432.6132630258135,6072
1411,6611.187994574821,8906
1412,16634.957829887528,23221
1413,6657.461945945431,7848
1414,5184.416216034874,5385
1415,5814.289929343137,3527
1416,22705.747835132934,33751
1417,23604.181587824354,38632
1418,8849.975221629946,15384
1419,6460.321855487544,22749
1420,5211.90920769889,5012
1421,4073.7187948726137,10612
1422,4824.179089909915,5039
1423,3651.582117267885,3335
1424,10503.815255780011,40074
1425,8716.531620686063,11851
1426,10027.626994947419,4717
1427,2995.9525821290795,3222
1428,3066.756008817058,8404
1429,7159.366458503503,20359
1430,9103.720909220276,3973
1431,7596.462876357181,11098
1432,3510.076727898916,22872
1433,10956.848534754665,16476
1434,2310.808123850864,1266
1435,14934.572336485819,30273
1436,6384.677692591297,5561
1437,4801.8406581550535,3085
1438,5018.070006407968,5670
1439,2364.535544823735,1543
1440,4758.678400435534,5605
1441,4736.992123725603,20154
1442,8459.554324453617,8203
1443,6725.0434876815925,5656
1444,6725.070872034632,1865
1445,20934.676231726306,19492
1446,5680.333581846365,6442
1447,5746.309800206804,5961
1448,3336.4366731246478,4064
1449,7350.161936231127,23878
1450,4171.645477286302,2211
1451,6780.63055141663,4366
1452,4643.862812789297,11241
1453,4747.141020796365,5340
1454,8912.12107244362,6044
1455,3175.0914912007906,3871
1456,5859.76658537589,3444
1457,4343.548144739825,3999
1458,8092.724891834998,9598
1459,4828.017145786855,8878
1460,7475.565278235477,29960
1461,11190.157163189791,16371
1462,24814.26658843014,33612
1463,3514.7393029518935,6593
1464,4386.649863892508,4816
1465,7394.350243962869,18554
1466,8616.76555433483,3857
1467,10722.740115154977,8492
1468,3974.0945099536693,5846
1469,7911.810529987007,23136
1470,13912.555651034372,4196
1471,5285.264094220791,3781
1472,8722.516784635089,9471
1473,12988.101521455326,22244
1474,5996.200214675481,13907
1475,6522.309790476535,13291
1476,5725.980207388686,7816
1477,10227.062763800846,18928
1478,5983.54241789788,8657
1479,6529.7475460470505,7534
1480,6131.641207595821,14852
1481,11266.082517710423,5416
1482,9566.552225363354,7482
1483,8049.946372209768,19433
1484,7714.975102692889,7679
1485,3194.4939815955804,3704
1486,4154.560990846062,25448
1487,11199.15008266726,16237
1488,5198.399488931763,7545
1489,3448.0127090395017,7022
1490,25627.659935043477,54054
1491,9492.49574426765,8461
1492,3667.253229498721,4469
1493,3993.204555819805,6573
1494,11033.308662790583,17104
1495,7971.21362144404,23645
1496,4192.61052153224,8118
1497,9801.258130299344,6281
1498,5082.246862147001,4414
1499,11863.54770877741,27418
1500,2346.5201639544666,6025
1501,7680.966071366305,4529
1502,7461.325543917304,4715
1503,6161.507825225353,21346
1504,7296.596265869604,7410
1505,7880.772114590665,14110
1506,7629.011275504787,27086
1507,8032.483103216547,14638
1508,6817.850970576896,7139
1509,15780.002801491859,16131
1510,10925.674261681055,28342
1511,4945.648266204014,5346
1512,4751.833712097879,4599
1513,4612.765615375378,15150
1514,6753.921796443569,8130
1515,4913.35485800805,5795
1516,7520.972032221379,14586
1517,3853.69697210892,4043
1518,4638.1003741192,8569
1519,3934.503758078511,3354
1520,10110.875512051736,21776
1521,14533.027540343359,20370
1522,12004.488426265512,19570
1523,11794.508813619392,22562
1524,5874.075923541554,6044
1525,3582.662909382384,6499
1526,2644.4449733723486,7456
1527,1827.446500579569,4331
1528,2302.4716355519486,6467
1529,10701.233606476066,15104
1530,5627.531751743951,7943
1531,5515.6134989008415,8833
1532,4806.2196871483,7530
1533,9203.6216281515,4667
1534,5705.753221811952,31491
1535,5327.529262574294,24015
1536,3580.57510111075,6471
1537,4658.286213332219,4144
1538,5488.264572939731,5673
1539,4928.562693255548,7315
1540,8053.0103798885,18914
1541,5507.273126565034,14967
1542,8909.755062667049,15544
1543,8123.684977074516,9540
1544,14275.1563799592,8482
1545,12317.080568535346,36552
1546,13973.425564630303,21197
1547,4847.550834694024,14225
1548,4264.336594052643,4180
1549,6414.34494850582,22261
1550,3716.077220990056,3668
1551,3245.3817363415897,9861
1552,6858.588035192598,5542
1553,9564.933298064183,5866
1554,6037.014526377096,23391
1555,4676.830573613071,8840
1556,10638.654053913651,14455
1557,3496.2533752486825,5178
1558,4263.198107557497,4185
1559,5846.6242301880675,18291
1560,5408.245876101272,4814
1561,8593.298136590713,6386
1562,4288.131632165605,6366
1563,9092.389088712114,19719
1564,2714.067089588631,2743
1565,12410.341880775535,20095
1566,11332.653108533468,27079
1567,4493.049041970393,6336
1568,9912.931586294888,17088
1569,3007.185778696938,2525
1570,7118.969843725124,6290
1571,7484.983898795717,7515
1572,8368.966604514853,6666
1573,5964.416465016017,24664
1574,4875.906801383802,6560
1575,4666.328113469853,2177
1576,4143.280931816834,4278
1577,4540.168366126253,2054
1578,3369.42032815913,3491
1579,17352.05710857517,21244
1580,19841.16927627747,71063
1581,15048.7407794042,20136
1582,3947.0412188004548,1512
1583,11285.212249351309,27182
1584,12488.078304610577,40725
1585,4996.203734804942,23207
1586,6311.739630256282,7607
1587,9132.941356312027,16996
1588,8156.696570214559,11263
1589,11686.87086315026,7069
1590,4233.052209133679,12554
1591,12263.774016258056,22165
1592,5482.258783665884,5734
1593,8415.586372294512,7341
1594,10608.336772595168,23943
1595,9877.639302225605,32038
1596,16757.679803302064,14793
1597,16469.78916201585,18204
1598,8049.196017417094,7366
1599,3069.3681681447893,4379
1600,6543.661439167855,7496
1601,10219.396804009899,4880
1602,4538.011371146721,2592
1603,4328.649107083728,3062
1604,5062.721927963656,6692
1605,5137.249691619314,5544
1606,4478.964843393584,8012
1607,3544.999702765626,3513
1608,4323.152248096402,4781
1609,4099.287596409554,13705
1610,6889.245780053228,9402
1611,7272.704219584078,12633
1612,2188.6096834206232,1204
1613,2796.9201881331055,18063
1614,10416.610013750455,8647
1615,3215.7054424889425,5017
1616,11703.426755353565,24844
1617,11178.906579233724,17436
1618,5022.224108560167,7343
1619,11575.150189151185,33686
1620,3871.8657292345215,2612
1621,4358.679024538845,8468
1622,5251.878714691748,7321
1623,8471.542382348,22204
1624,3666.3851992098953,19054
1625,3151.3559367960625,3615
1626,12558.917368568633,48628
1627,6060.188959264023,19543
1628,5328.077175954692,6779
1629,3039.279132480392,1982
1630,8286.66422244053,12658
1631,3133.934319034486,2775
1632,4559.391757560009,6055
1633,8705.414464342963,7475
1634,14762.075741023651,8966
1635,3921.895332566006,4072
1636,8802.481889966468,15416
1637,5043.332773260811,14058
1638,4360.976549797335,2702
1639,6279.645282787409,7805
1640,7511.220948407139,5482
1641,11591.507329742468,14414
1642,20528.798373203503,9270
1643,5330.746064230498,2481
1644,6556.3704823991,6037
1645,3053.78056929854,5930
1646,6009.959680862384,18504
1647,18855.24572540729,20667
1648,3212.6619831462967,3661
1649,3850.1613405949943,1620
1650,3643.546281740414,3818
1651,6511.85838839503,7900
1652,21125.240813462275,32090
1653,6535.68382205866,23369
1654,3555.143526559185,4715
1655,20771.824310608314,71508
1656,14450.236565767602,20211
1657,6108.081143892046,9671
1658,6156.870726917369,4266
1659,8719.130904662034,6589
1660,7170.9256130003905,9797
1661,6702.595838160118,23564
1662,6007.181840119385,4572
1663,4324.243813827451,4328
1664,5618.8396307730045,10112
1665,10113.41430603582,20618
1666,4719.3520603744455,3493
1667,3992.8087394711642,8071
1668,8373.400379364493,6974
1669,9409.22978696037,22462
1670,7629.218360242381,17401
1671,13525.163267812924,20295
1672,8099.278901647071,6197
1673,3561.317330707928,3805
1674,3037.2044440945283,7962
1675,9039.338456664851,5652
1676,7104.794372715364,7094
1677,4711.374589508307,4705
1678,7699.894506043862,9658
1679,6881.387331748903,5551
1680,7274.263564181128,17973
1681,12512.02873729128,16894
1682,11035.037506588207,25658
1683,6666.478605347965,9259
1684,6848.07733919856,10846
1685,4299.875629544377,13798
1686,6964.844233627507,8709
1687,10647.347160007408,13961
1688,3304.7074810307486,8433
1689,16435.08960653361,22270
1690,9325.977040256286,7547
1691,8064.588914658155,39302
1692,12181.398117704359,10599
1693,4193.072019209318,3398
1694,10841.696625091092,33642
1695,3793.201586156141,5956
1696,13908.5721796325,17929
1697,17076.7119152115,18390
1698,5671.962468220134,2706
1699,13882.728731859592,36452
1700,4751.850600681041,18821
1701,22791.367615439027,18387
1702,5030.317417152186,5503
1703,13956.352557764561,11431
1704,11386.789420145657,6050
1705,13429.832742394723,10631
1706,4232.125365358436,6317
1707,4323.674271082521,14723
1708,3835.9987232395138,1823
1709,8841.046669787636,6417
1710,18988.88744830208,19022
1711,8921.633199850205,4584
1712,6537.409616112148,8051
1713,4431.832696420956,4418
1714,4245.723315600872,2274
1715,10389.61453536623,13933
1716,8336.753679887883,14382
1717,4851.24413746035,3626
1718,4140.552341916536,5026
1719,3289.767757902505,3799
1720,9733.414534375313,25417
1721,7818.542373980853,20382
1722,7723.087724004104,6047
1723,5524.732856091465,4131
1724,7314.026866729729,14943
1725,5254.982868037599,3260
1726,7411.367140654511,19590
1727,19866.359590100983,39333
1728,2730.816941100773,5206
1729,16850.590993126163,41681
1730,6639.7143306951275,18063
1731,6764.349757963566,3449
1732,18417.562739420096,46358
1733,8007.265440255656,10966
1734,5230.803436337671,4399
1735,9004.622325874869,25358
1736,6278.903622578358,4579
1737,10024.819372883834,25712
1738,3042.1110479115555,4373
1739,11939.356611595322,26418
1740,7553.588240785349,23939
1741,5989.8843509498365,4995
1742,5908.27910849763,8331
1743,3462.8866857666367,6231
1744,4533.866388029084,4065
1745,3111.0494007199013,5997
1746,19635.0350801448,34349
1747,10426.881409899896,24909
1748,10539.508106540443,25917
1749,9086.632907822142,26661
1750,10175.428970546382,24802
1751,6853.015098524764,20854
1752,6996.687771282937,3551
1753,8234.298964942735,10169
1754,7420.314939658104,12824
1755,3373.8108158162104,4138
1756,4469.443592555264,3922
1757,7255.688278819964,5841
1758,12140.381876840269,27328
1759,26301.231354275988,42355
1760,3771.6004030787394,5382
1761,7533.207448032315,7734
1762,19832.01981871108,15689
1763,4266.379696892447,3559
1764,7789.757701234049,16892
1765,9492.109739879152,19907
1766,6488.421712381666,12551
1767,8822.02506496558,14674
1768,18033.617465442607,20939
1769,6376.024259113331,6035
1770,4094.5623046069272,7829
1771,14768.919206404507,25440
1772,3729.8433257136494,4806
1773,1562.3425794610787,2917
1774,4474.306801883369,1177
1775,5624.081368338867,3704
1776,13924.810920955138,21668
1777,12114.931895314083,22713
1778,6428.168584087386,12149
1779,9037.178651376877,18289
1780,4785.415393281421,34753
1781,9261.437573771576,4437
1782,9942.285964345714,13978
1783,6477.173343193185,10459
1784,4148.341598873898,5719
1785,8274.763819265709,33310
1786,4999.710737870516,7203
1787,3648.8475351339266,5232
1788,9975.131365297973,7427
1789,19503.797627862896,18860
1790,3578.5521242770183,5726
1791,3922.0336998933362,3657
1792,3992.6032222510976,10943
1793,12062.79925177874,22317
1794,4252.267786164916,4531
1795,15776.691106941524,16183
1796,6586.668035472362,20288
1797,3374.955444205328,5083
1798,7633.905084578608,16269
1799,14737.709548259865,16579
1800,8222.136477327642,20111
1801,9835.355892527134,22886
1802,3765.961869299183,4820
1803,11441.704723746236,71001
1804,10779.819175785402,16067
1805,10475.62996259993,8897
1806,7290.177063379271,6380
1807,20746.153753611423,17499
1808,8736.881631484237,17809
1809,3165.7866754331103,7815
1810,8723.280767252832,24159
1811,4406.147593544737,2071
1812,4950.584177363596,19001
1813,7137.657376550132,16815
1814,4861.32064506785,3879
1815,4932.090884528458,6540
1816,3960.2146790414827,5336
1817,6675.753072862861,3250
1818,3251.956269332996,1970
1819,3989.3355959045116,1489
1820,6517.056905459466,8115
1821,12464.859950394513,35948
1822,15063.427321980986,22608
1823,10099.086976506656,10895
1824,5383.0155606983835,4836
1825,4517.703361840539,5047
1826,7524.1635153632915,14115
1827,11604.624195774179,5884
1828,13096.609928223303,35704
1829,10314.970607420726,8946
1830,6819.818504876939,9267
1831,3630.495305464556,8865
1832,8232.796784189579,17554
1833,16952.22964051306,16663
1834,8215.696930877062,21757
1835,21356.80571130999,11826
1836,4730.498182568995,12941
1837,24775.892969502773,77709
1838,3773.0796357931267,25118
1839,3594.0564684928495,8311
1840,7895.628982323151,8884
1841,5582.23759780575,6397
1842,7034.815412372149,4483
1843,4797.560009229616,1935
1844,9511.757990057138,25514
1845,25005.83887263461,30311
1846,11952.391904865868,20042
1847,10646.893368609,15087
1848,23791.80397764724,37222
1849,2926.561224529103,1143
1850,6364.888826705523,3428
1851,10438.248845559256,21409
1852,6719.847977149904,18069
1853,10441.074063096024,8324
1854,15170.486379960917,20606
1855,2279.0466102925334,1356
1856,7830.251209476826,8691
1857,11920.354685400234,48924
1858,4839.156320779816,5098
1859,6365.549207548497,6087
1860,5639.504556804325,8248
1861,8463.096196221955,6875
1862,4747.366152267106,3447
1863,19133.941540988548,52300
1864,2638.4088848311067,2629
1865,5532.444780920126,7497
1866,3284.8470939251397,16958
1867,4517.307738030105,5960
1868,5960.931318548077,7834
1869,3481.1376692272784,20847
1870,13256.561052953075,34182
1871,11741.811905737846,26299
1872,15648.892451481217,21348
1873,24974.29333473594,20825
1874,7936.097010274715,4234
1875,19723.986368328864,26672
1876,12922.83473659309,6810
1877,8958.408784581883,18642
1878,3835.365319546052,2224
1879,9144.987661358276,13877
1880,7442.320401496988,9626
1881,5953.255844372232,14355
1882,5650.997645880583,5268
1883,3039.823888217614,3225
1884,6173.746156842698,38644
1885,8011.568800967298,10837
1886,13691.874209077154,7111
1887,5730.47444997126,5228
1888,7020.261724053966,7955
1889,6397.119613100509,18952
1890,10326.51593136874,4786
1891,6431.9443000143265,6425
1892,7536.220592031728,28272
1893,2941.523219272811,9821
1894,4935.998169351559,2876
1895,7423.368987589899,8931
1896,9097.741969449175,23541
1897,3437.2551506559203,5544
1898,5512.404734158314,7529
1899,7218.086812716532,16220
1900,7414.736044243286,8806
1901,9674.743443418169,38401
1902,16790.43245518358,31444
1903,6174.261059260182,3208
1904,1993.902454641905,3802
1905,10955.468269744633,19178
1906,11033.08604260486,27835
1907,8665.193501462682,6696
1908,9048.115772639212,18456
1909,4799.0473462772425,8683
1910,4942.731130986355,3503
1911,5426.986098855173,2310
1912,15482.259852793459,38396
1913,8299.908812015612,7489
1914,4666.519779288866,2957
1915,14822.727037564622,8857
1916,4628.417034466938,21344
1917,14066.045017563301,22041
1918,13257.794996689448,16331
1919,3787.921776616265,5142
1920,6364.907824209577,6427
1921,2047.400829547038,16870
1922,17138.65778415223,22175
1923,11706.498269993499,19166
1924,5140.52208886227,7523
1925,7457.976558751355,9121
1926,9703.314566856012,16140
1927,6164.821550982945,18377
1928,6561.153770293929,15310
1929,7317.954125203683,5232
1930,4775.136385785453,7588
1931,24093.203372714805,36573
1932,7402.43318005046,9013
1933,11915.241881577464,23678
1934,3652.240842005214,2229
1935,10801.242380687494,24774
1936,3434.6670059811113,3925
1937,3728.932762454735,8178
1938,10428.89875527402,14356
1939,3077.7520677949014,1495
1940,6205.239053997763,2838
1941,4213.652395476797,3471
1942,4368.581314097466,20093
1943,3898.888729453077,3023
1944,6836.0857529077975,4263
1945,5997.400657442391,5890
1946,5003.205059418136,6211
1947,5475.896482483983,7488
1948,5537.58071599782,5790
1949,7550.461177508642,18220
1950,9395.494854229464,19932
1951,6522.035025411965,24258
1952,23207.78897768031,33094
1953,7854.135290672177,4606
1954,21905.949945215503,31108
1955,12497.981482898875,26410
1956,7558.573097967307,22900
1957,14101.260968143903,16154
1958,4746.087918327539,6240
1959,7537.136210653618,17093
1960,12571.864059623838,13024
1961,4369.478794924302,2942
1962,4570.1009157588915,21288
1963,4605.016860372378,6119
1964,5165.991930666115,4968
1965,6807.313936930006,5330
1966,4021.049508052052,1793
1967,5826.715444650402,4334
1968,10410.819483951476,37036
1969,5246.470853350045,2294
1970,4438.631135716647,6288
1971,6029.0847324851475,10729
1972,7500.118973546203,8155
1973,2704.146404593027,21300
1974,4884.027313655304,8587
1975,4696.639427009084,1930
1976,3849.1549854657237,21121
1977,3617.700132315584,2815
1978,13877.762992273629,40803
1979,4211.91719981661,4560
1980,4414.113773036032,8530
1981,5946.074843326347,9581
1982,9391.061614022448,33303
1983,2860.8765855493916,2164
1984,4865.123264499142,16925
1985,5957.065777671947,6869
1986,6573.427802391527,14500
1987,3408.1526700143513,3475
1988,3139.7316455476653,13665
1989,6292.641039746379,10019
1990,6643.88101924531,13800
1991,6206.18330680845,10685
1992,4435.903512730555,3215
1993,5559.776315589007,6960
1994,4993.203190197709,7493
1995,12848.325120650325,3290
1996,12523.108352702986,18111
1997,22064.39026351448,35377
1998,4676.70268166246,3769
1999,4449.256202357197,5901
2000,6488.641340944277,17458
2001,16427.65941254297,8533
2002,7716.67074179093,8382
2003,7058.0532447867035,8169
2004,12207.078294899202,21968
2005,8398.028646766934,4089
2006,5253.645938376943,1251
2007,5021.709845107344,7840
2008,7447.714297962589,4537
2009,5346.176371798907,2880
2010,6608.576215788142,27677
2011,9263.984194935501,9452
2012,15137.24469415105,22107
2013,2746.024836886615,1190
2014,4722.145621907865,5719
2015,9656.517253432161,17360
2016,7120.694683288851,5542
2017,18161.42829166088,13635
2018,3336.640218026601,14610
2019,21774.63440555598,37035
2020,4134.0083455871945,2221
2021,15500.321598903867,13279
2022,3803.564823199751,5921
2023,12918.120664451595,7532
2024,4548.366532301139,4924
2025,8977.276364656826,16072
2026,6015.539875523227,5306
2027,9683.663840439533,25496
2028,13678.571055181925,18379
2029,6389.728220766004,6201
2030,4355.205564341776,12785
2031,3415.376923233537,4318
2032,3644.971838276754,1652
2033,6370.13278790214,5529
2034,19066.91797489185,23569
2035,6701.415463468916,19692
2036,9171.57381189774,18031
2037,10453.138157346933,5240
2038,2093.7812348984276,2793
2039,5611.89708032694,3475
2040,3487.2147523432454,5356
2041,6313.909072397877,12187
2042,5979.922173606163,40380
2043,25452.03599046192,32708
2044,4374.742708590935,4332
2045,5011.603330156022,5794
2046,2295.1221562385435,7417
2047,3460.43196078097,28029
2048,19519.342361267707,22598
2049,7494.694684167771,9036
2050,2901.3316044301446,2251
2051,3757.8488053687133,6947
2052,10368.23121258555,35761
